date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2020-01-14,38.85,39.4,38.62,38.87,38.87,601601,-0.0005145356315924277,0.013635194237201054,-0.006431695394906067,0.0,0.0015459933006956028,-0.005628037861345803,0.016209150326797372,0.05025668738178868,0.04181184668989535,0.11663315139327768,0.12601390498261855
2020-01-14,35.31,35.44,34.81,34.84,34.84,601628,0.013490241102181333,0.017221584385763267,-0.000861079219288241,0.0,-0.01219166430394103,-0.008537279453614044,0.0008618213157138843,0.03628792385484858,-0.0051399200456881955,0.048450195606380086,0.06544342507645262
2020-01-14,5.97,6.02,5.95,5.95,5.95,601668,0.003361344537815114,0.0117647058823529,0.0,0.0,0.0,-0.011627906976744096,0.07014388489208634,0.1163227016885553,0.12476370510396984,0.13766730401529625,0.162109375
2020-01-14,20.47,20.55,20.18,20.19,20.19,601688,0.013868251609707727,0.017830609212481363,-0.0004952947003468156,0.0,-0.012230919765166326,-0.010294117647058676,-0.019902912621359237,0.06825396825396846,0.055410350235232775,0.12541806020066892,0.16168009205983913
2020-01-14,5.95,5.98,5.94,5.95,5.95,601857,0.0,0.005042016806722671,-0.001680672268907557,0.0,-0.00335008375209378,-0.026186579378068786,0.022336769759450092,0.042031523642731994,0.031195840554592902,0.05309734513274322,0.07014388489208634
2020-01-14,91.8,91.8,88.34,88.84,88.84,601888,0.033318325078793176,0.033318325078793176,-0.005628095452498871,0.0,-0.023736263736263696,-0.022769772302276947,-0.0017977528089887507,0.023148681331337073,0.0315838365071992,0.041500586166471454,0.06420699568758992
2020-01-14,108.88,109.5,105.8,105.9,105.9,603288,0.028139754485363433,0.03399433427762033,-0.0009442870632673239,0.0,-0.022160664819944498,-0.0009433962264150386,-0.014975351130127379,0.0,-0.01065022421524664,-0.014883720930232491,-0.013782827342149306
2020-01-15,12.41,12.45,12.25,12.25,12.25,600000,0.013061224489795853,0.01632653061224487,0.0,0.0,-0.014481094127111849,-0.005681818181818232,-0.009700889248181022,-0.002442996742671011,-0.011299435028248594,0.03288364249578413,0.03288364249578413
2020-01-15,74.57,74.57,73.23,73.5,73.5,600009,0.01455782312925158,0.01455782312925158,-0.003673469387755035,0.0,-0.014216738197424972,-0.02078337330135893,-0.06666666666666665,-0.05526992287917731,-0.06725888324873097,-0.06607369758576875,-0.02597402597402587
2020-01-15,6.38,6.38,6.32,6.32,6.32,600016,0.009493670886075778,0.009493670886075778,0.0,0.0,-0.00940438871473348,0.004769475357710773,0.0015847860538829028,0.009584664536741228,0.0,0.02100161550888524,0.02265372168284796
2020-01-15,5.14,5.14,5.09,5.09,5.09,600028,0.009823182711198308,0.009823182711198308,0.0,0.0,-0.009727626459143934,-0.03598484848484851,-0.00391389432485334,0.013944223107569709,0.0019685039370078705,0.030364372469635414,0.032454361054766734
2020-01-15,25.4,25.59,25.2,25.32,25.32,600030,0.0031595576619272148,0.010663507109004655,-0.004739336492891044,0.0,-0.009389671361502261,0.015236567762630271,0.0007905138339920903,0.09232096635030196,0.06074570590699624,0.14002701485817193,0.15881006864988545
2020-01-15,16.96,17.05,16.76,16.93,16.93,600031,0.0017720023626699444,0.007088009450679333,-0.010041346721795574,0.0,-0.0023571007660576626,0.002368265245707546,-0.007038123167155463,0.06277463904582548,0.08178913738019156,0.052860696517412986,0.12566489361702127
2020-01-15,38.84,38.89,38.02,38.12,38.12,600036,0.018887722980063026,0.02019937040923403,-0.002623294858341896,0.0,-0.017778922958000654,-0.007550117156990388,0.014369345396487487,0.0028939752696659493,0.01653333333333329,0.05537098560354381,0.04552934722984081
2020-01-15,24.78,24.93,24.44,24.56,24.56,600104,0.00895765472312715,0.015065146579804622,-0.004885993485341911,0.0,-0.016419703644373285,0.02804520719966508,0.029769392033542896,0.03979678238780693,0.02761506276150638,0.060449050086355705,0.058164584230934846
2020-01-15,86.65,87.92,86.08,86.93,86.93,600276,-0.0032209823996318665,0.011388473484412742,-0.00977798228459692,0.0,0.004854930065888441,0.02657061880018885,-0.006741316270566622,0.02875739644970432,0.010344026034402543,0.02875739644970432,0.028149024246008292
2020-01-15,55.0,55.0,53.57,53.96,53.96,600309,0.01927353595255754,0.01927353595255754,-0.007227575982209022,0.0,-0.020156164881060423,-0.005345622119815707,-0.03934484600320454,0.015239887111947459,0.012382739212007499,0.04049363671423056,0.10122448979591847
2020-01-15,1109.01,1121.49,1105.0,1112.13,1112.13,600519,-0.0028054274230531195,0.008416282269159137,-0.00641112100204122,0.0,0.0042712660285353365,0.02204679544911503,-0.05990701606086213,-0.031245644599303013,-0.049445289663071046,-0.044890072140158055,-0.005250447227191368
2020-01-15,53.1,53.2,52.15,52.49,52.49,600585,0.01162126119260809,0.013526385978281485,-0.006477424271289833,0.0,-0.007938007938007807,-0.003795786676788704,-0.04215328467153279,0.046034276604224766,0.08070825612518018,0.08697452888796864,0.13565556036347903
2020-01-15,19.99,19.99,19.58,19.65,19.65,600690,0.01730279898218834,0.01730279898218834,-0.003562340966921096,0.0,-0.01750000000000007,0.021840873634945357,0.007692307692307665,0.012364760432766575,0.05305466237942125,0.16686460807600945,0.16066154754873008
2020-01-15,15.4,15.51,15.26,15.29,15.29,600837,0.007194244604316724,0.014388489208633226,-0.0019620667102681066,0.0,-0.009715025906735786,0.005921052631578938,-0.01099611901681774,0.03731343283582089,0.009240924092409175,0.07980225988700562,0.10237923576063457
2020-01-15,18.86,18.95,18.7,18.71,18.71,601211,0.008017103153393768,0.01282736504543025,-0.0005344735435597325,0.0,-0.01057641459545211,0.004294149221685473,0.01189832341806385,0.05467869222096966,0.012994044396318571,0.0667046750285063,0.1025338833235121
2020-01-15,3.67,3.68,3.65,3.65,3.65,601288,0.005479452054794498,0.008219178082191858,0.0,0.0,-0.00815217391304357,-0.01084010840108407,-0.01084010840108407,-0.00815217391304357,-0.002732240437158584,0.011080332409972415,0.005509641873278293
2020-01-15,86.81,87.11,85.68,85.81,85.81,601318,0.011653653420347299,0.015149749446451422,-0.0015149749446451422,0.0,-0.011747092018887462,0.009529411764706008,0.00409548326702569,0.01598389770305486,-0.0037153140601415835,0.026558200741715554,0.01827459356829242
2020-01-15,50.73,51.23,50.38,50.7,50.7,601336,0.0005917159763313418,0.010453648915187186,-0.0063116370808679045,0.0,-0.002557544757033181,0.022177419354838745,0.0315361139369279,0.0746078846969056,0.04752066115702491,0.10529758011772405,0.1400944456937263
2020-01-15,5.93,5.94,5.87,5.88,5.88,601398,0.008503401360544283,0.010204081632653184,-0.00170068027210879,0.0,-0.010101010101010166,-0.005076142131979711,0.0,0.0034129692832762792,0.006849315068493178,0.03157894736842093,0.015544041450777257
2020-01-15,38.6,39.05,38.1,38.44,38.44,601601,0.0041623309053071544,0.015868886576482888,-0.008844953173777204,0.0,-0.011062516079238471,-0.0015584415584416478,0.01585623678646919,0.0411700975081255,0.024793388429751984,0.10111715840733315,0.11582002902757593
2020-01-15,34.8,35.05,34.46,34.8,34.8,601628,0.0,0.007183908045977017,-0.009770114942528663,0.0,-0.0011481056257177658,0.01963082332258992,-0.0020074562661313022,0.03880597014925358,-0.009393680614859234,0.04160431008680043,0.0532687651331718
2020-01-15,5.95,5.96,5.81,5.83,5.83,601668,0.020583190394511064,0.022298456260720467,-0.0034305317324185847,0.0,-0.020168067226890796,-0.01686340640809436,0.03736654804270456,0.09176029962546828,0.0796296296296295,0.12115384615384617,0.138671875
2020-01-15,20.18,20.23,19.84,19.95,19.95,601688,0.011528822055137944,0.01403508771929829,-0.005513784461152804,0.0,-0.01188707280832102,0.008084891359272373,-0.017725258493353047,0.03690228690228703,0.018896833503575072,0.11514812744550018,0.1426116838487972
2020-01-15,5.95,5.97,5.86,5.87,5.87,601857,0.013628620102214661,0.017035775127768327,-0.0017035775127768327,0.0,-0.013445378151260567,-0.057784911717496,0.006861063464836947,0.024432809773123898,0.0034188034188034067,0.038938053097345104,0.051971326164874654
2020-01-15,88.84,89.59,88.41,89.36,89.36,601888,-0.005819158460161122,0.002573858549686614,-0.01063115487914057,0.0,0.005853219270598675,-0.021248630887185094,0.0046093310848791536,0.02465313610824449,0.043803294007709326,0.01005990731321349,0.06533142584644747
2020-01-15,105.9,107.88,105.5,107.37,107.37,603288,-0.013690975132718664,0.004749930148086001,-0.017416410542982264,0.0,0.013881019830028318,0.011302627860977799,-0.0013022044460980764,0.01292452830188684,-0.0012093023255813629,0.0019596864501680855,0.005525379284510246
2020-01-16,12.28,12.3,12.16,12.2,12.2,600000,0.006557377049180246,0.00819672131147553,-0.003278688524590123,0.0,-0.004081632653061273,-0.013742926434923142,-0.02165196471531683,-0.0032679738562092497,-0.016129032258064613,0.01836393989983298,0.038297872340425476
2020-01-16,73.68,73.98,73.27,73.49,73.49,600009,0.002585385766771253,0.006667573819567396,-0.0029936045720505566,0.0,-0.00013605442176878313,-0.02739544732662791,-0.05002585315408481,-0.05259765373211289,-0.06298610225678969,-0.06298610225678969,-0.022349341492616803
2020-01-16,6.33,6.34,6.29,6.3,6.3,600016,0.004761904761904745,0.006349206349206327,-0.0015873015873015817,0.0,-0.0031645569620254443,-0.0015847860538826808,-0.009433962264151052,0.01123595505617958,0.0015898251192367763,0.016129032258064502,0.022727272727272707
2020-01-16,5.1,5.11,5.07,5.07,5.07,600028,0.005917159763313418,0.007889546351084853,0.0,0.0,-0.003929273084479323,-0.023121387283236983,-0.01934235976789156,0.011976047904191711,0.0,0.022177419354838745,0.03258655804480659
2020-01-16,25.36,25.36,25.06,25.11,25.11,600030,0.009956192751891635,0.009956192751891635,-0.001991238550378416,0.0,-0.0082938388625593,-0.012971698113207641,-0.014907806983130656,0.08560311284046684,0.055042016806722716,0.12955465587044523,0.15342214056040415
2020-01-16,16.88,17.1,16.86,16.98,16.98,600031,-0.005889281507656108,0.007067137809187329,-0.007067137809187329,0.0,0.002953337271116352,-0.005854800936768045,-0.054038997214484574,0.02598187311178246,0.0712933753943219,0.056627255756067196,0.14652261985145176
2020-01-16,38.22,38.33,37.76,37.96,37.96,600036,0.006849315068493178,0.009747102212855463,-0.005268703898840932,0.0,-0.0041972717733472775,-0.02416452442159378,-0.02366255144032925,0.004498544588515507,-0.0007896814951303677,0.04285714285714293,0.04630650496141131
2020-01-16,24.8,25.15,24.62,24.8,24.8,600104,0.0,0.014112903225806273,-0.007258064516128981,0.0,0.009771986970684043,-0.006012024048096087,0.026065370293752554,0.04995766299745985,0.03852596314907886,0.05892399658411618,0.08963093145869938
2020-01-16,87.64,87.64,85.68,86.44,86.44,600276,0.013882461823230052,0.013882461823230052,-0.00879222582137884,0.0,-0.005636719199355933,-0.005064456721915245,-0.01414233576642343,0.036699448308947114,0.01994100294985257,0.016941176470588237,0.009223584354932868
2020-01-16,54.34,55.12,53.9,54.11,54.11,600309,0.00425060062834981,0.01866568102014421,-0.0038809831824062613,0.0,0.0027798369162341796,-0.02257947976878616,-0.03184827339416718,0.0027798369162341796,0.03047038659303003,0.05683593749999982,0.10972108285479898
2020-01-16,1118.87,1118.87,1102.58,1107.0,1107.0,600519,0.010722673893405421,0.010722673893405421,-0.003992773261066063,0.0,-0.004612770089827745,0.003899519361566961,-0.02035398230088492,-0.0235512040222281,-0.05222602739726023,-0.0448497817046023,-0.013659084226564366
2020-01-16,52.27,52.59,51.6,51.73,51.73,600585,0.010438816934080997,0.016624782524647275,-0.0025130485211675158,0.0,-0.014478948371118405,-0.02653368460669936,-0.07293906810035844,0.01830708661417324,0.07323651452282154,0.051850345668971176,0.12456521739130433
2020-01-16,19.77,19.78,19.45,19.54,19.54,600690,0.011770726714432023,0.0122824974411464,-0.004605936540429845,0.0,-0.005597964376590325,0.004110996916752319,-0.017102615694164935,0.021966527196652708,0.05735930735930728,0.1301330248698669,0.15280235988200586
2020-01-16,15.28,15.38,15.2,15.2,15.2,600837,0.0052631578947368585,0.011842105263158098,0.0,0.0,-0.005886200130804431,-0.014906027219701912,-0.02751119641714661,0.03401360544217691,0.00862641008626408,0.07193229901269382,0.10465116279069764
2020-01-16,18.8,18.81,18.56,18.62,18.62,601211,0.009667024704618665,0.010204081632652962,-0.0032223415682063328,0.0,-0.0048102618920363716,-0.012201591511936338,-0.0026780931976433386,0.05257207461842839,0.021393307734503653,0.06582713222667436,0.1030805687203793
2020-01-16,3.66,3.66,3.61,3.61,3.61,601288,0.013850415512465464,0.013850415512465464,0.0,0.0,-0.010958904109588996,-0.01902173913043481,-0.03217158176943702,-0.016348773841961872,-0.01902173913043481,0.0,0.0
2020-01-16,86.31,86.35,85.55,85.55,85.55,601318,0.008883693746347232,0.009351256575102163,0.0,0.0,-0.0030299498892903953,0.005997177798682918,-0.006618671620994054,0.019301799118312868,-0.00500116306117715,0.017967634459781,0.01760437730462705
2020-01-16,50.7,50.9,49.96,50.01,50.01,601336,0.0137972405518898,0.017796440711857597,-0.0009998000399918938,0.0,-0.013609467455621416,-0.007541178805318571,-0.01651917404129799,0.0572938689217759,0.026899383983572722,0.09049280418665506,0.13016949152542368
2020-01-16,5.87,5.89,5.79,5.8,5.8,601398,0.012068965517241459,0.01551724137931032,-0.0017241379310344307,0.0,-0.013605442176870763,-0.01861252115059231,-0.028475711892797295,-0.005145797598627877,-0.011925042589437829,0.008695652173912993,0.00694444444444442
2020-01-16,38.61,38.63,37.5,37.57,37.57,601601,0.02768166089965396,0.02821400053233969,-0.0018631887143998327,0.0,-0.022632674297606625,-0.03419023136246779,-0.0336934156378601,0.020923913043478404,-0.00739762219286666,0.06400453129425077,0.09342258440046569
2020-01-16,34.95,34.95,33.85,33.92,33.92,601628,0.03036556603773599,0.03036556603773599,-0.0020636792452830566,0.0,-0.025287356321838983,-0.019936434556486526,-0.029470672389127373,0.008023774145616835,-0.02444636180615478,0.001180637544273777,0.046590558469608245
2020-01-16,5.85,5.86,5.76,5.8,5.8,601668,0.008620689655172376,0.010344827586207028,-0.006896551724137945,0.0,-0.005145797598627877,-0.03171953255425719,-0.01861252115059231,0.0841121495327104,0.08208955223880587,0.11324376199616126,0.1462450592885376
2020-01-16,19.97,20.04,19.85,19.97,19.97,601688,0.0,0.0035052578868302042,-0.006009013520280271,0.0,0.001002506265664227,-0.00696171059174544,-0.018673218673218805,0.03956272774596559,0.020961145194273945,0.10575858250276848,0.13530415008527563
2020-01-16,5.88,5.88,5.81,5.83,5.83,601857,0.00857632933104635,0.00857632933104635,-0.0034305317324185847,0.0,-0.006814310051107331,-0.037953795379537913,-0.006814310051107331,0.019230769230769384,0.0017182130584192379,0.031858407079645934,0.04480286738351258
2020-01-16,89.81,90.82,89.0,90.39,90.39,601888,-0.0064166390087398995,0.004757163403031228,-0.01537780727956628,0.0,0.011526410026857725,-0.03840425531914893,0.0037756801776791526,0.037534435261707966,0.06203736341205501,0.020203160270880538,0.06566847441641133
2020-01-16,108.0,108.51,106.17,108.49,108.49,603288,-0.004516545303714592,0.0001843487879067407,-0.021384459397179367,0.0,0.010431219148737902,0.006494108915483743,0.004537037037037006,0.02358713086140196,0.018685446009389706,0.012033582089552075,0.013546337817638143
2020-01-17,12.22,12.29,12.16,12.23,12.23,600000,-0.0008176614881438837,0.004905968928863302,-0.005723630417007408,0.0,0.0024590163934428144,-0.012913640032284124,-0.02936507936507926,-0.004882017900732172,-0.014504431909750148,0.02773109243697469,0.028595458368376736
2020-01-17,73.79,73.98,73.03,73.26,73.26,600009,0.007234507234507248,0.00982800982800991,-0.0031395031395031747,0.0,-0.0031296775071436578,-0.03503688092729185,-0.052263906856403475,-0.05883864337101741,-0.06436781609195397,-0.06341089235489639,-0.044227005870841496
2020-01-17,6.31,6.34,6.27,6.29,6.29,600016,0.0031796502384737746,0.007949125596184325,-0.0031796502384738856,0.0,-0.0015873015873015817,-0.006319115323854652,-0.007886435331230235,0.006399999999999961,-0.0015873015873015817,0.016155088852988664,0.017799352750809128
2020-01-17,5.08,5.1,5.05,5.07,5.07,600028,0.0019723865877712132,0.005917159763313418,-0.0039447731755425375,0.0,0.0,-0.0174418604651162,-0.03795066413662229,0.009960159362550014,0.001976284584980448,0.024242424242424176,0.028397565922920975
2020-01-17,25.27,25.73,25.24,25.36,25.36,600030,-0.0035488958990536057,0.014589905362776046,-0.004731861198738252,0.0,0.009956192751891635,-0.007436399217221168,-0.0007880220646178104,0.0677894736842104,0.0677894736842104,0.14234234234234244,0.13721973094170403
2020-01-17,16.98,17.05,16.78,16.88,16.88,600031,0.005924170616113722,0.010071090047393483,-0.005924170616113611,0.0,-0.005889281507656108,-0.02314814814814825,-0.049014084507042255,0.018094089264173663,0.07859424920127789,0.08135810377962849,0.10398953564421198
2020-01-17,38.06,38.16,37.68,37.93,37.93,600036,0.0034273662008965644,0.006063801740047392,-0.006591088847877624,0.0,-0.0007903055848261786,-0.028432377049180335,-0.03730964467005071,-0.004461942257217855,0.004236166269526054,0.042032967032967106,0.04260582737767993
2020-01-17,25.03,25.17,24.64,24.74,24.74,600104,0.011721907841552248,0.01738075990299115,-0.004042037186742009,0.0,-0.0024193548387098085,-0.012375249500998109,0.02655601659751028,0.04564666103127624,0.03644742354419761,0.0518707482993197,0.08508771929824555
2020-01-17,86.5,90.68,86.5,90.66,90.66,600276,-0.04588572689168313,0.00022060445621008284,-0.04588572689168313,0.0,0.04881999074502552,0.036114285714285765,0.0547993019197206,0.07442521924626688,0.0683478670751827,0.06533490011750875,0.05529042020719355
2020-01-17,54.26,54.4,53.66,53.92,53.92,600309,0.006305637982195744,0.008902077151335286,-0.004821958456973419,0.0,-0.0035113657364627127,-0.008094186902133926,-0.05303828591499815,0.029990448901623612,0.030975143403441763,0.03394055608820712,0.08142799839550752
2020-01-17,1110.0,1112.5,1101.76,1107.5,1107.5,600519,0.0022573363431150906,0.004514672686230181,-0.0051828442437923394,0.0,0.0004516711833784104,-0.004494382022471877,0.02683207239282015,-0.024315038322614724,-0.043113875928806,-0.025945470536499537,-0.019738006726854218
2020-01-17,52.2,52.62,51.82,52.13,52.13,600585,0.001342796854018724,0.009399577978131513,-0.0059466717820833015,0.0,0.007732456988208014,-0.024513473053892176,-0.04663496708119963,-0.005152671755725091,0.079072655764852,0.08581545511351818,0.11508021390374346
2020-01-17,19.59,19.74,19.26,19.45,19.45,600690,0.007197943444730015,0.014910025706940777,-0.009768637532133528,0.0,-0.004605936540429845,-0.022121669180492742,0.018324607329842868,-0.022613065326633097,0.045698924731182755,0.13278974956319156,0.14884819846426467
2020-01-17,15.29,15.44,15.2,15.3,15.3,600837,-0.0006535947712419388,0.009150326797385588,-0.0065359477124183885,0.0,0.00657894736842124,-0.003906249999999889,-0.026717557251908386,0.021361815754339153,0.020680453635757212,0.0736842105263158,0.09285714285714297
2020-01-17,18.73,18.89,18.59,18.65,18.65,601211,0.00428954423592498,0.01286863270777494,-0.0032171581769436797,0.0,0.0016111707841028888,-0.013227513227513255,-0.009559214020180562,0.03957636566332212,0.02585258525852585,0.07245543415756162,0.0817865429234339
2020-01-17,3.61,3.63,3.6,3.62,3.62,601288,-0.002762430939226568,0.0027624309392264568,-0.0055248618784530246,0.0,0.0027700831024930483,-0.016304347826086918,-0.026881720430107503,-0.02425876010781669,-0.01897018970189701,0.0027700831024930483,0.0
2020-01-17,86.15,86.88,85.85,86.25,86.25,601318,-0.001159420289855051,0.007304347826086799,-0.004637681159420315,0.0,0.008182349503214503,0.01733899504600145,0.000580046403712231,0.021556318844012656,0.0064177362893815815,0.026297001427891376,0.018660682650289306
2020-01-17,50.25,50.56,49.82,50.07,50.07,601336,0.003594967046135489,0.009786299181146374,-0.00499300978629913,0.0,0.0011997600479904946,-0.004968203497615287,-0.01707891637220249,0.054105263157894656,0.03024691358024678,0.09156311314584697,0.09971447397320454
2020-01-17,5.81,5.84,5.8,5.82,5.82,601398,-0.001718213058419349,0.0034364261168384758,-0.003436426116838587,0.0,0.0034482758620690834,-0.015228426395939021,-0.028380634390651083,-0.0068259385665528916,-0.018549747048903775,0.013937282229965264,0.008665511265164794
2020-01-17,37.7,38.07,37.54,37.73,37.73,601601,-0.0007951232441026912,0.00901139676649887,-0.005035780545984525,0.0,0.004258717061485173,-0.018725617685305784,-0.04770318021201414,0.01835357624831313,0.001326963906581602,0.053322166387492986,0.08606793321819217
2020-01-17,34.06,34.42,32.93,33.05,33.05,601628,0.030559757942511423,0.041452344931921514,-0.0036308623298032527,0.0,-0.025648584905660465,-0.05706134094151216,-0.055174385363064626,-0.03164371520656328,-0.04452153801676806,-0.01957876001186598,-0.007507507507507505
2020-01-17,5.8,5.85,5.76,5.8,5.8,601668,0.0,0.008620689655172376,-0.006896551724137945,0.0,0.0,-0.016949152542372947,-0.030100334448160626,0.05454545454545445,0.06422018348623837,0.11538461538461542,0.14398422090729768
2020-01-17,19.97,20.16,19.81,19.84,19.84,601688,0.0065524193548387455,0.016129032258064502,-0.0015120967741936164,0.0,-0.006509764646970395,-0.01733531451213477,-0.01538461538461533,0.015873015873015817,0.022680412371134162,0.11711711711711703,0.10776102735901727
2020-01-17,5.84,5.87,5.83,5.84,5.84,601857,0.0,0.005136986301369939,-0.001712328767123239,0.0,0.0017152658662091813,-0.025041736227045086,-0.01848739495798324,0.019197207678882888,0.0034364261168384758,0.03730017761989335,0.03730017761989335
2020-01-17,90.84,91.26,89.31,89.85,89.85,601888,0.011018363939899967,0.01569282136894845,-0.00601001669449075,0.0,-0.0059741121805509945,-0.04759380962476156,-0.012420312156518065,0.019169691470054318,0.05124605124605108,0.011824324324324342,0.04137691237830321
2020-01-17,108.48,109.93,107.27,109.86,109.86,603288,-0.012561441835062803,0.0006371745858366751,-0.023575459675951205,0.0,0.012627891971610294,0.01759911078177101,0.04221610852860258,0.0374917367079044,0.039848556554661574,0.030581613508442906,-0.0021798365122615015
2020-01-20,12.26,12.27,12.19,12.25,12.25,600000,0.0008163265306122547,0.0016326530612245094,-0.004897959183673528,0.0,0.0016353229762877675,-0.012892828364222453,-0.016853932584269704,-0.005681818181818232,-0.013687600644122333,0.010726072607260884,0.027684563758389347
2020-01-20,72.88,73.1,71.25,71.95,71.95,600009,0.012925642807505078,0.015983321751215973,-0.00972897845726206,0.0,-0.017881517881517928,-0.05266622778143515,-0.048280423280423146,-0.0687289671239969,-0.09050688914170135,-0.08958623307604707,-0.07459807073954983
2020-01-20,6.29,6.32,6.29,6.32,6.32,600016,-0.004746835443038,0.0,-0.004746835443038,0.0,0.004769475357710773,-0.0047244094488188,0.0031746031746031633,0.00797448165869219,0.0031746031746031633,0.00797448165869219,0.02100161550888524
2020-01-20,5.07,5.08,5.04,5.05,5.05,600028,0.003960396039603964,0.005940594059405946,-0.001980198019801982,0.0,-0.0039447731755425375,-0.017509727626459082,-0.05783582089552253,0.0,0.0,0.012024048096192397,0.026422764227642226
2020-01-20,25.34,25.78,25.21,25.76,25.76,600030,-0.01630434782608703,0.0007763975155279379,-0.021350931677018625,0.0,0.015772870662460692,-0.008086253369272156,0.01737756714060046,0.10415773681954588,0.09245122985581022,0.1200000000000001,0.1510277033065237
2020-01-20,17.1,17.32,16.9,17.25,17.25,600031,-0.008695652173912993,0.004057971014492789,-0.020289855072463836,0.0,0.021919431279620927,0.011730205278592365,0.004659289458357474,0.03603603603603611,0.11362169141381528,0.09663064208518746,0.10789980732177251
2020-01-20,38.22,38.65,38.0,38.31,38.31,600036,-0.002349256068911565,0.008874967371443443,-0.008091882015139662,0.0,0.010018455048774078,-0.02020460358056264,-0.023700305810397504,0.01188589540412055,0.020511454448588262,0.021600000000000064,0.0521834660807472
2020-01-20,24.66,24.74,24.04,24.15,24.15,600104,0.02111801242236022,0.02443064182194621,-0.004554865424430621,0.0,-0.023848019401778497,-0.045454545454545525,0.03381849315068486,0.011306532663316604,0.007089241034195171,0.018987341772151778,0.06153846153846154
2020-01-20,92.78,92.94,89.1,90.1,90.1,600276,0.029744728079911242,0.031520532741398544,-0.011098779134295245,0.0,-0.006176924773880432,0.025728597449908852,0.07147104293019368,0.0677885754918226,0.061248527679622855,0.03742084052964878,0.03444316877152698
2020-01-20,54.11,54.89,53.89,54.53,54.53,600309,-0.007702182284980763,0.006601870529983511,-0.01173665871997065,0.0,0.01131305637982205,0.002389705882352988,-0.012137681159420266,0.002389705882352988,0.027123752119043054,0.04966313763233865,0.08647140864714098
2020-01-20,1111.86,1111.86,1082.12,1091.0,1091.0,600519,0.019120073327222542,0.019120073327222542,-0.008139321723189874,0.0,-0.014898419864559864,-0.029592535600878822,0.012068757595153912,-0.06190885640584698,-0.04824217046148471,-0.06190885640584698,-0.0675213675213675
2020-01-20,52.13,53.18,52.12,52.66,52.66,600585,-0.01006456513482712,0.00987466767945322,-0.010254462590201241,0.0,0.010166890466142275,-0.0011380880121396597,-0.012378094523630923,0.012497596616035445,0.09094675782059225,0.0779938587512794,0.11757215619694406
2020-01-20,19.21,19.55,19.21,19.43,19.43,600690,-0.011322696860524895,0.006176016469377377,-0.011322696860524895,0.0,-0.0010282776349613831,-0.023127199597787862,0.023170089520800463,-0.0010282776349613831,0.03296119085592775,0.0497028633171257,0.1395894428152491
2020-01-20,15.26,15.51,15.2,15.49,15.49,600837,-0.014848289218850952,0.0012911555842478606,-0.018721755971594645,0.0,0.012418300653594727,-0.00449871465295637,-0.019620253164556956,0.05159538357094373,0.034045393858477935,0.05302515295717192,0.0970254957507084
2020-01-20,18.63,19.11,18.59,19.0,19.0,601211,-0.01947368421052642,0.0057894736842105665,-0.02157894736842103,0.0,0.018766756032171594,-0.004192872117400381,-0.001051524710830698,0.06981981981981966,0.0456796917996698,0.057906458797327254,0.08509423186750409
2020-01-20,3.62,3.63,3.61,3.62,3.62,601288,0.0,0.0027624309392264568,-0.002762430939226568,0.0,0.0,-0.016304347826086918,-0.01897018970189701,-0.029490616621983934,-0.02425876010781669,-0.010928961748633892,0.0027700831024930483
2020-01-20,88.3,88.67,87.37,87.6,87.6,601318,0.007990867579908745,0.01221461187214623,-0.0026255707762555813,0.0,0.01565217391304352,0.013302486986697337,0.02336448598130847,0.03399433427762033,0.02420203437390378,0.009565518036187548,0.03375029502006144
2020-01-20,50.51,51.72,50.51,51.13,51.13,601336,-0.012125953451985194,0.011539213768824386,-0.012125953451985194,0.0,0.021170361493908496,-0.0023414634146341484,0.018323043218482438,0.0739340474690191,0.060788381742738595,0.07846445897489995,0.10766897746967086
2020-01-20,5.81,5.86,5.8,5.84,5.84,601398,-0.005136986301369939,0.0034246575342467,-0.006849315068493178,0.0,0.0034364261168384758,-0.015177065767284947,-0.021775544388609736,-0.01016949152542379,-0.01683501683501687,0.0034364261168384758,0.01565217391304352
2020-01-20,37.8,38.44,37.73,37.8,37.8,601601,0.0,0.01693121693121702,-0.0018518518518518823,0.0,0.0018552875695732052,-0.026024220561711053,-0.020725388601036343,0.027732463295269127,0.005319148936170137,0.01886792452830166,0.08558299827685234
2020-01-20,33.47,34.74,33.47,34.18,34.18,601628,-0.02077238150965477,0.016383850204798156,-0.02077238150965477,0.0,0.03419062027231479,-0.030904451375106445,-0.013564213564213556,0.011242603550295938,0.0026400704018771926,-0.04230876996357513,0.03450363196125905
2020-01-20,5.8,5.83,5.76,5.82,5.82,601668,-0.003436426116838587,0.0017182130584192379,-0.010309278350515538,0.0,0.0034482758620690834,-0.021848739495798353,-0.044334975369458074,0.060109289617486406,0.06788990825688068,0.10227272727272729,0.14117647058823546
2020-01-20,19.77,20.06,19.62,20.03,20.03,601688,-0.01298052920619075,0.0014977533699449541,-0.020469296055916186,0.0,0.009576612903225978,-0.020058708414872783,-0.016208251473477375,0.030349794238683225,0.033539731682146634,0.08036677454153196,0.11899441340782135
2020-01-20,5.85,5.86,5.81,5.85,5.85,601857,0.0,0.0017094017094019254,-0.006837606837606813,0.0,0.001712328767123239,-0.02010050251256279,-0.06099518459069031,0.012110726643598468,0.008620689655172376,0.028119507908611396,0.037234042553191404
