date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2018-12-27,26.91,27.7,25.97,27.16,27.16,600104,-0.009204712812960203,0.01988217967599404,-0.04381443298969079,0.0,0.01532710280373828,0.07013396375098502,0.0951612903225807,0.09959514170040484,0.08945046129161649,0.05393868839736138,0.017228464419475786
2018-12-27,52.5,53.25,51.3,51.5,51.5,600276,0.01941747572815533,0.03398058252427183,-0.003883495145631133,0.0,-0.009615384615384581,-0.02738432483474984,-0.14052069425901204,-0.17797286512370314,-0.19581511555277964,-0.1866708780795957,-0.19819399034718987
2018-12-27,29.1,29.24,28.35,28.37,28.37,600309,0.02573140641522742,0.030666196686640834,-0.0007049700387733449,0.0,0.00141193081539015,-0.054963357761492304,-0.11619937694704052,-0.09418901660280965,-0.0007044734061288915,-0.06121773659827923,-0.06338725652030364
2018-12-27,570.0,571.52,562.22,563.0,563.0,600519,0.01243339253996445,0.015133214920070914,-0.0013854351687389022,0.0,0.0052135409227251905,-0.020017406440382968,-0.06439551308683011,-0.04866508955728277,0.020667150108774512,-0.0026572187776793266,0.005896015722708592
2018-12-27,29.8,29.84,29.14,29.27,29.27,600585,0.01810727707550397,0.01947386402459861,-0.004441407584557577,0.0,0.0013684570646594896,-0.029187396351575412,-0.08244514106583067,-0.05702319587628868,-0.06990784874483635,-0.08244514106583067,-0.14239671842953416
2018-12-27,14.18,14.3,13.96,14.09,14.09,600690,0.0063875088715401596,0.014904187366926891,-0.009226401703335663,0.0,0.017328519855595692,0.010760401721664259,-0.0289455547898001,0.012212643678160884,0.021754894851341522,-0.002830856334041121,0.041389504804139055
2018-12-27,8.85,8.85,8.65,8.66,8.66,600837,0.021939953810623525,0.021939953810623525,-0.0011547344110853786,0.0,-0.0011534025374855261,-0.07577374599786546,-0.11902339776195314,-0.08937960042060988,-0.06681034482758608,-0.09508881922675028,-0.10072689511941857
2018-12-27,15.23,15.35,14.96,14.96,14.96,601211,0.018048128342246006,0.026069518716577367,0.0,0.0,-0.004657351962741085,-0.04895104895104896,-0.09497882637628552,-0.07881773399014769,-0.047740292807129214,-0.06324358171571698,-0.05852737570799238
2018-12-27,3.61,3.62,3.59,3.6,3.6,601288,0.002777777777777768,0.005555555555555536,-0.002777777777777879,0.0,0.0027855153203342198,0.025641025641025772,0.0027855153203342198,0.008403361344537785,0.014084507042253502,0.0,-0.0027700831024930483
2018-12-27,58.28,58.36,56.9,56.9,56.9,601318,0.024253075571177618,0.025659050966608143,0.0,0.0,-0.00698080279232105,-0.035593220338983045,-0.09968354430379756,-0.09682539682539681,-0.09754163362410784,-0.09882800126702573,-0.12596006144393235
2018-12-27,42.52,42.99,41.93,41.96,41.96,601336,0.013346043851286904,0.02454718779790288,-0.0007149666348903461,0.0,0.0019102196752625034,-0.00709891150023656,-0.05089346301741682,-0.03628847037207161,-0.04701339995457643,-0.07229714791067865,-0.10628328008519705
2018-12-27,5.3,5.32,5.27,5.28,5.28,601398,0.0037878787878786735,0.007575757575757569,-0.0018939393939395588,0.0,0.00189753320683117,0.009560229445506607,-0.020408163265306034,-0.013084112149532645,-0.009380863039399556,-0.014925373134328401,-0.013084112149532645
2018-12-27,28.62,28.8,28.25,28.25,28.25,601601,0.01309734513274341,0.019469026548672552,0.0,0.0,0.0,-0.046896086369770607,-0.08812136862491926,-0.08487204405571758,-0.09599999999999997,-0.1054464851171627,-0.14290048543689327
2018-12-27,20.53,20.62,20.16,20.36,20.36,601628,0.008349705304518729,0.012770137524558134,-0.00982318271119842,0.0,0.0014756517461880225,-0.05302325581395351,-0.06001846722068327,-0.05697081982399266,-0.05214152700186225,-0.07031963470319635,-0.10268840899074494
2018-12-27,5.67,5.67,5.52,5.52,5.52,601668,0.02717391304347827,0.02717391304347827,0.0,0.0,-0.010752688172043112,-0.058020477815699745,-0.10534846029173428,-0.061224489795918435,-0.021276595744680882,0.0,0.022222222222222143
2018-12-27,16.04,16.27,15.83,15.87,15.87,601688,0.010712035286704502,0.025204788909892972,-0.002520478890989275,0.0,0.010184595798854224,-0.04339963833634719,-0.09829545454545463,-0.08477508650519039,-0.05140466228332341,-0.07084309133489453,-0.08688147295742232
2018-12-27,7.42,7.46,7.16,7.22,7.22,601857,0.027700831024930705,0.033240997229917024,-0.008310249307479145,0.0,-0.004137931034482789,-0.02826379542395696,-0.06355382619974059,-0.04999999999999993,-0.044973544973545,-0.06597671410090566,-0.082592121982211
2018-12-27,59.0,59.69,58.67,58.89,58.89,601888,0.0018678892851078377,0.013584649346238598,-0.0037357785702156754,0.0,0.008563110121596162,0.00033973161202660584,-0.05670350792888035,0.011334363730036046,0.07620614035087714,0.07679648930334615,0.07719041521858427
2018-12-27,66.11,68.67,65.83,68.05,68.05,603288,-0.028508449669360725,0.009110947832476235,-0.03262307127112418,0.0,0.043071735131821054,0.01643017176997752,-0.024652429410921606,0.02903372145773475,0.08775575447570327,0.0694640892660694,0.06096039912690987
2018-12-28,9.72,9.95,9.72,9.8,9.8,600000,-0.008163265306122436,0.015306122448979442,-0.008163265306122436,0.0,0.01449275362318847,-0.026812313803376342,-0.07721280602636527,-0.10009182736455458,-0.08496732026143794,-0.06666666666666665,-0.08921933085501854
2018-12-28,51.5,51.5,49.41,50.76,50.76,600009,0.014578408195429438,0.014578408195429438,-0.02659574468085113,0.0,-0.014942751795070874,0.02669902912621369,-0.00917431192660545,0.016623272581614223,0.013173652694610682,0.03591836734693876,-0.016279069767441978
2018-12-28,5.65,5.75,5.65,5.73,5.73,600016,-0.013961605584642212,0.003490401396160525,-0.013961605584642212,0.0,0.014159292035398341,0.0017482517482518833,-0.036974789915966366,-0.05601317957166385,-0.060655737704917945,-0.05445544554455428,-0.06980519480519476
2018-12-28,5.05,5.12,5.02,5.05,5.05,600028,0.0,0.013861386138613874,-0.005940594059405946,0.0,-0.03809523809523818,-0.10301953818827714,-0.14261460101867574,-0.1382252559726963,-0.14406779661016955,-0.13527397260273977,-0.1652892561983471
2018-12-28,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,-0.005590062111801242,-0.04985163204747778,-0.060997067448680276,-0.05097806757557788,-0.03554216867469884,-0.08930602957906697
2018-12-28,8.35,8.37,8.12,8.34,8.34,600031,0.0011990407673860837,0.003597122302158251,-0.026378896882494063,0.0,-0.0071428571428572285,-0.013017751479289852,-0.014184397163120699,0.01831501831501825,0.03860523038605246,0.0706033376123234,0.02080783353733162
2018-12-28,24.95,25.36,24.91,25.2,25.2,600036,-0.009920634920634885,0.006349206349206327,-0.011507936507936467,0.0,0.014084507042253502,-0.0074832611264278315,-0.11048358630427102,-0.11826452064380688,-0.11733800350262702,-0.09612625538020081,-0.1151685393258427
2018-12-28,26.7,26.88,26.05,26.67,26.67,600104,0.0011248593925758943,0.007874015748031482,-0.02324709411323589,0.0,-0.018041237113401998,0.041796874999999956,0.07844723008491705,0.0788834951456312,0.07323943661971821,0.06170382165605104,0.02183908045977012
2018-12-28,51.96,52.89,51.72,52.75,52.75,600276,-0.014976303317535522,0.002654028436019029,-0.01952606635071097,0.0,0.024271844660194164,0.05310441205829508,-0.1044142614601018,-0.09643713600548132,-0.19404125286478235,-0.1577518760977168,-0.15342641630556897
2018-12-28,28.58,28.6,27.45,27.99,27.99,600309,0.02107895677027516,0.02179349767774208,-0.019292604501607635,0.0,-0.013394430736693774,-0.034161490683229934,-0.10000000000000009,-0.10288461538461546,-0.030817174515235468,-0.02235417394341599,-0.07775947281713358
2018-12-28,563.3,596.4,560.11,590.01,590.01,600519,-0.04527041914543828,0.010830324909747224,-0.05067710716767504,0.0,0.047975133214920085,0.03983010521492392,-0.004975040474905601,0.005127768313458292,0.04426548672566377,0.05945412102711445,0.05358928571428567
2018-12-28,29.4,29.7,29.16,29.28,29.28,600585,0.004098360655737654,0.014344262295082011,-0.004098360655737765,0.0,0.0003416467372736598,-0.010476512335248378,-0.06840598154629329,-0.05670103092783496,-0.07953473750392948,-0.06423777564717159,-0.11003039513677804
2018-12-28,14.1,14.1,13.73,13.85,13.85,600690,0.018050541516245522,0.018050541516245522,-0.008664259927797735,0.0,-0.017033356990773574,0.0,-0.03752605976372492,0.0072727272727273196,0.0072727272727273196,0.018382352941176405,0.0021707670043413785
2018-12-28,8.7,8.93,8.67,8.8,8.8,600837,-0.011363636363636576,0.01477272727272716,-0.014772727272727382,0.0,0.01616628175519641,-0.03614457831325302,-0.07660020986358851,-0.08808290155440412,-0.06779661016949146,-0.05579399141630892,-0.11557788944723602
2018-12-28,15.06,15.48,15.05,15.32,15.32,601211,-0.016971279373368175,0.010443864229765065,-0.01762402088772841,0.0,0.024064171122994527,-0.020460358056266004,-0.057230769230769196,-0.061849357011634964,-0.04488778054862841,-0.02358189929891641,-0.05021698698078103
2018-12-28,3.61,3.66,3.6,3.6,3.6,601288,0.002777777777777768,0.016666666666666607,0.0,0.0,0.0,0.025641025641025772,0.008403361344537785,0.005586592178770999,0.008403361344537785,0.008403361344537785,0.0
2018-12-28,57.0,57.22,56.1,56.1,56.1,601318,0.016042780748663166,0.019964349376114132,0.0,0.0,-0.014059753954305698,-0.03839561193006513,-0.094284791733936,-0.10952380952380947,-0.11639628287919357,-0.10440613026819923,-0.14022988505747125
2018-12-28,42.03,42.79,42.03,42.24,42.24,601336,-0.004971590909090939,0.01302083333333326,-0.004971590909090939,0.0,0.006673021925643452,0.020536361439961404,-0.030748049564020108,-0.03539620918017805,-0.0480054090601757,-0.04628584330548646,-0.09666381522668943
2018-12-28,5.3,5.34,5.29,5.29,5.29,601398,0.001890359168241984,0.009451795841209698,0.0,0.0,0.0018939393939394478,0.019267822736030782,-0.01121495327102795,-0.01121495327102795,-0.007504690431519689,-0.007504690431519689,-0.009363295880149725
2018-12-28,28.42,28.85,28.29,28.43,28.43,601601,-0.00035174111853664147,0.014773126978543827,-0.004924375659514646,0.0,0.006371681415929142,-0.021679284239504493,-0.06480263157894739,-0.07091503267973864,-0.09429754698948711,-0.09023999999999999,-0.13323170731707312
2018-12-28,20.37,20.64,20.37,20.39,20.39,601628,-0.0009808729769494873,0.012260912211868646,-0.0009808729769494873,0.0,0.0014734774066798018,-0.04182330827067671,-0.04182330827067671,-0.05382830626450119,-0.05514365152919365,-0.047641289117234864,-0.09658839167035882
2018-12-28,5.54,5.7,5.53,5.7,5.7,601668,-0.028070175438596467,0.0,-0.029824561403508754,0.0,0.03260869565217406,-0.01724137931034475,-0.07617504051863855,-0.04040404040404044,-0.0121317157712304,0.04972375690607733,0.034482758620689724
2018-12-28,15.98,16.38,15.9,16.2,16.2,601688,-0.013580246913580174,0.011111111111111072,-0.01851851851851849,0.0,0.020793950850661602,0.015037593984962294,-0.04705882352941182,-0.06358381502890187,-0.03571428571428581,-0.04085257548845478,-0.0779738190096756
2018-12-28,7.17,7.25,7.15,7.21,7.21,601857,-0.00554785020804438,0.00554785020804438,-0.00832177531206657,0.0,-0.0013850415512465242,-0.025675675675675746,-0.062418725617685356,-0.047556142668428,-0.05256241787122207,-0.05628272251308897,-0.08269720101781175
2018-12-28,59.4,60.47,58.79,60.2,60.2,601888,-0.013289036544850585,0.004485049833886867,-0.023421926910299096,0.0,0.022244863304466067,0.034008931638612294,-0.007910349373764003,0.029940119760478945,0.09038217714182206,0.10499265785609402,0.09137055837563457
2018-12-28,67.07,68.8,66.8,68.8,68.8,603288,-0.025145348837209314,0.0,-0.029069767441860517,0.0,0.01102130786186617,0.05038167938931304,-0.011210117849956847,0.039588999697793836,0.08568723370680131,0.10238743791059135,0.08895220006331117
2019-01-02,9.74,9.79,9.58,9.7,9.7,600000,0.004123711340206171,0.009278350515463885,-0.012371134020618513,0.0,-0.010204081632653184,-0.021190716448032387,-0.1001855287569573,-0.1043397968605726,-0.11978221415607992,-0.07619047619047625,-0.10845588235294135
2019-01-02,50.6,50.71,49.72,50.38,50.38,600009,0.004366812227074135,0.0065502183406114245,-0.013100436681222738,0.0,-0.007486209613869144,0.0019888623707240427,0.0073985202959410135,0.015521064301552201,-0.01716738197424883,0.023775655354602687,-0.012737605330197854
2019-01-02,5.72,5.73,5.61,5.65,5.65,600016,0.012389380530973382,0.014159292035398341,-0.0070796460176991705,0.0,-0.013961605584642212,-0.00877192982456132,-0.045608108108108,-0.06146179401993346,-0.08427876823338731,-0.06765676567656753,-0.0930979133226324
2019-01-02,5.1,5.1,4.96,5.01,5.01,600028,0.017964071856287456,0.017964071856287456,-0.009980039920159611,0.0,-0.007920792079207928,-0.12717770034843212,-0.16080402010050254,-0.15371621621621623,-0.1732673267326732,-0.13471502590673579,-0.18270799347471456
2019-01-02,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,0.0,-0.0571260306242638,-0.045319022063208036,-0.08199541284403666,-0.033796016898008374,-0.11400110680686215
2019-01-02,8.31,8.31,7.95,8.05,8.05,600031,0.032298136645962705,0.032298136645962705,-0.012422360248447228,0.0,-0.03477218225419654,-0.05957943925233644,-0.07151095732410606,-0.013480392156862697,-0.025423728813559254,0.03205128205128216,-0.013480392156862697
2019-01-02,25.15,25.19,24.4,24.57,24.57,600036,0.023606023606023596,0.025234025234025292,-0.0069190069190070425,0.0,-0.02499999999999991,-0.0345776031434184,-0.1314952279957582,-0.1330275229357798,-0.16598778004073322,-0.13088079235939154,-0.15129533678756468
2019-01-02,26.38,26.38,24.96,25.24,25.24,600104,0.045166402535657735,0.045166402535657735,-0.011093502377178988,0.0,-0.053618297712786034,-0.023975251353441696,0.005177220230983659,0.03868312757201631,-0.005516154452324673,0.019797979797979703,-0.019805825242718456
2019-01-02,53.29,53.9,52.54,52.97,52.97,600276,0.006041155370964724,0.017557107796866145,-0.00811780252973382,0.0,0.00417061611374403,-0.003574115876598949,-0.07378912397272253,-0.10220338983050847,-0.20869435315207652,-0.1531574740207834,-0.16332332964776497
2019-01-02,28.36,28.71,28.13,28.44,28.44,600309,-0.002812939521800395,0.009493670886076,-0.010900140646976197,0.0,0.016077170418006492,-0.03232391970057835,-0.0931122448979591,-0.08699839486356331,-0.07119529719137818,0.010301953818827814,-0.08553054662379422
2019-01-02,609.98,611.96,595.01,598.98,598.98,600519,0.018364553073558332,0.021670172626798934,-0.006627934154729731,0.0,0.015203132150302556,0.05454225352112685,0.014326356431619613,0.03767995426433135,-0.003692614770459124,0.0848925033055008,0.05265192787599737
2019-01-02,29.3,29.36,28.56,28.82,28.82,600585,0.01665510062456632,0.018736988202636917,-0.009021512838306767,0.0,-0.015710382513661192,-0.02962962962962956,-0.08970309538850285,-0.06093189964157708,-0.11432083589428388,-0.09371069182389935,-0.11350353737311591
2019-01-02,13.94,13.94,13.5,13.53,13.53,600690,0.030303030303030276,0.030303030303030276,-0.0022172949002217113,0.0,-0.02310469314079422,-0.02591792656587477,-0.062370062370062374,0.005200594353640398,-0.08704453441295557,-0.028017241379310387,-0.047183098591549344
2019-01-02,8.8,8.81,8.65,8.76,8.76,600837,0.004566210045662267,0.005707762557077611,-0.012557077625570678,0.0,-0.00454545454545463,-0.02882483370288247,-0.08176100628930816,-0.09783728115345014,-0.09969167523124367,-0.05603448275862066,-0.13779527559055127
2019-01-02,15.3,15.44,15.2,15.4,15.4,601211,-0.00649350649350644,0.0025974025974024872,-0.012987012987013102,0.0,0.005221932114882533,-0.0077319587628865705,-0.05867970660146693,-0.052890528905289114,-0.06892382103990324,-0.011553273427471145,-0.06948640483383683
2019-01-02,3.61,3.62,3.51,3.52,3.52,601288,0.02556818181818188,0.02840909090909083,-0.0028409090909091717,0.0,-0.022222222222222254,-0.0028328611898016387,-0.016759776536312887,-0.011235955056179803,-0.027624309392265234,-0.01949860724233976,-0.03561643835616435
2019-01-02,56.04,56.15,54.94,55.18,55.18,601318,0.015585357013410572,0.017578832910474684,-0.004349401957230881,0.0,-0.016399286987522355,-0.05270386266094418,-0.09939611555410488,-0.11257639112254747,-0.1509462994306816,-0.1268987341772152,-0.160377358490566
2019-01-02,42.31,42.52,40.76,41.07,41.07,601336,0.0301923545166789,0.03530557584611649,-0.00754808862916978,0.0,-0.027698863636363646,-0.023537803138373836,-0.05368663594470047,-0.0424341338307298,-0.09197435330532822,-0.07873485868102281,-0.12430703624733475
2019-01-02,5.3,5.31,5.17,5.2,5.2,601398,0.019230769230769162,0.02115384615384608,-0.00576923076923086,0.0,-0.017013232514177634,-0.003831417624520994,-0.03165735567970207,-0.024390243902439046,-0.038817005545286554,-0.028037383177569986,-0.038817005545286554
2019-01-02,28.45,28.54,27.05,27.4,27.4,601601,0.038321167883211604,0.04160583941605833,-0.012773722627737127,0.0,-0.03622933520928595,-0.05452035886818507,-0.10749185667752448,-0.07650825749915746,-0.15248994741725952,-0.12404092071611261,-0.16919345057610669
2019-01-02,20.4,20.52,19.78,19.95,19.95,601628,0.022556390977443552,0.028571428571428692,-0.008521303258145263,0.0,-0.02157920549288872,-0.04682274247491636,-0.07424593967517412,-0.06338028169014087,-0.10094637223974767,-0.06906206252916469,-0.1223053233611967
2019-01-02,5.67,5.73,5.55,5.6,5.6,601668,0.012499999999999956,0.023214285714285854,-0.008928571428571397,0.0,-0.01754385964912286,-0.01754385964912286,-0.11392405063291144,-0.05564924114671166,-0.03614457831325302,0.02564102564102555,0.0053859964093356805
2019-01-02,16.2,16.36,15.94,16.22,16.22,601688,-0.0012330456226880004,0.008631319358816336,-0.01726263871763256,0.0,0.0012345679012344402,0.018844221105527525,-0.051461988304093764,-0.0390995260663507,-0.0778851620238773,-0.020531400966183555,-0.09637883008356551
2019-01-02,7.21,7.24,7.12,7.16,7.16,601857,0.006983240223463749,0.011173184357541999,-0.005586592178770999,0.0,-0.006934812760055475,-0.035040431266846306,-0.07253886010362687,-0.06036745406824151,-0.07373868046571797,-0.05789473684210522,-0.09481668773704177
2019-01-02,60.53,60.86,58.9,59.8,59.8,601888,0.012207357859531864,0.01772575250836117,-0.015050167224080258,0.0,-0.006644518272425293,0.009282700421940904,-0.016285573285079846,0.014935505770536261,0.053744493392070325,0.10720236993149412,0.07903284012991696
2019-01-02,68.19,68.75,66.1,67.34,67.34,603288,0.012622512622512572,0.020938520938520888,-0.018414018414018574,0.0,-0.021220930232558,0.020148462354188768,-0.03799999999999992,0.0255863539445631,-0.0008902077151335952,0.0849041404865476,0.04080370942812994
2019-01-03,9.7,9.82,9.66,9.81,9.81,600000,-0.01121304791029576,0.0010193679918450993,-0.015290519877675823,0.0,0.011340206185567192,0.0020429009193054792,-0.07190160832544934,-0.08488805970149249,-0.11462093862815881,-0.06482364156339371,-0.08231992516370434
2019-01-03,50.38,50.38,49.28,49.7,49.7,600009,0.013682092555332037,0.013682092555332037,-0.008450704225352101,0.0,-0.01349741961095674,-0.006993006993006867,-0.015646662705486203,-0.0016070711128967075,-0.045698924731182755,0.0358482701125471,-0.006794564348521104
2019-01-03,5.63,5.69,5.62,5.67,5.67,600016,-0.007054673721340388,0.003527336860670305,-0.008818342151675429,0.0,0.003539823008849474,-0.0017605633802816323,-0.03076923076923077,-0.05500000000000005,-0.0840064620355413,-0.0612582781456954,-0.07954545454545459
2019-01-03,5.03,5.05,4.97,5.04,5.04,600028,-0.001984126984126977,0.001984126984126977,-0.01388888888888895,0.0,0.005988023952095967,-0.10320284697508897,-0.1325301204819277,-0.1384615384615384,-0.16279069767441856,-0.1325301204819277,-0.16831683168316824
2019-01-03,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,0.0,-0.038438438438438305,-0.051540284360189426,-0.09034090909090908,-0.041891083183722255,-0.07829591249280365
2019-01-03,7.99,8.11,7.88,7.93,7.93,600031,0.007566204287515754,0.022698612862547263,-0.006305170239596425,0.0,-0.014906832298136719,-0.04801920768307322,-0.07790697674418601,-0.03410475030450688,-0.03762135922330101,0.010191082802547768,-0.007509386733416834
2019-01-03,24.4,25.04,24.38,24.88,24.88,600036,-0.019292604501607746,0.006430868167202508,-0.020096463022508004,0.0,0.012617012617012646,-0.016211941478845415,-0.10856323898244358,-0.1273237460540162,-0.15860669597565102,-0.11111111111111105,-0.12456016889514432
2019-01-03,25.25,25.5,24.77,24.78,24.78,600104,0.018966908797417137,0.029055690072639084,-0.00040355125100899336,0.0,-0.018225039619651273,-0.055640243902438935,-0.008799999999999919,0.013082583810302584,-0.012749003984063756,0.00813669650122062,-0.03504672897196259
2019-01-03,52.23,52.6,50.12,51.07,51.07,600276,0.022713922067750136,0.029958879968670526,-0.01860191893479546,0.0,-0.03586936001510288,-0.043812020220932335,-0.10119676170362546,-0.15053226879574177,-0.23719193427931295,-0.18301071828507431,-0.18470625798212004
2019-01-03,28.44,28.52,27.52,27.55,27.55,600309,0.03230490018148813,0.0352087114337567,-0.0010889292196007982,0.0,-0.03129395218002817,-0.042738012508686585,-0.12622898826514428,-0.11613731151748474,-0.16363084395871275,-0.016071428571428514,-0.09225700164744643
2019-01-03,599.97,601.0,585.88,590.0,590.0,600519,0.01689830508474577,0.01864406779661021,-0.00698305084745765,0.0,-0.014992153327323177,0.04278972763746269,-0.0015906860256541533,0.012024219969467786,-0.020307855802600416,0.07644590403211082,0.05056980056980054
2019-01-03,28.69,29.01,28.05,28.23,28.23,600585,0.016294721927027966,0.027630180658873682,-0.006376195536663132,0.0,-0.020471894517696043,-0.03355015405682982,-0.08492706645056725,-0.07805355976485961,-0.11918876755070196,-0.1029551954242135,-0.12410797393732542
2019-01-03,13.52,13.75,13.3,13.45,13.45,600690,0.005204460966542701,0.02230483271375472,-0.011152416356877248,0.0,-0.00591278640059123,-0.02606806661839256,-0.044065387348969476,-0.011029411764705954,-0.08191126279863492,-0.025362318840579823,-0.03237410071942448
2019-01-03,8.75,9.19,8.75,8.94,8.94,600837,-0.021252796420581643,0.027964205816554788,-0.021252796420581643,0.0,0.020547945205479312,0.02405498281786933,-0.046908315565032166,-0.07549120992761116,-0.09146341463414642,-0.04282655246252676,-0.07835051546391747
2019-01-03,15.38,16.11,15.29,15.8,15.8,601211,-0.02658227848101269,0.019620253164556845,-0.03227848101265829,0.0,0.025974025974025983,0.044282881692002674,-0.0062893081761006275,-0.028887523048555575,-0.05784138342277867,0.01869761444229545,-0.014962593516209433
2019-01-03,3.51,3.55,3.5,3.54,3.54,601288,-0.008474576271186529,0.0028248587570620654,-0.011299435028248594,0.0,0.005681818181818121,-0.005617977528089901,-0.0028169014084505895,-0.005617977528089901,-0.01939058171745145,-0.008403361344537785,-0.01666666666666672
2019-01-03,55.15,56.32,55.13,55.68,55.68,601318,-0.009518678160919558,0.011494252873563315,-0.009877873563218342,0.0,0.009061254077564307,-0.04346332245318674,-0.08496302382908794,-0.10439118545922477,-0.14193250115580214,-0.11773094596735856,-0.13135725429017153
2019-01-03,41.2,42.3,41.09,41.65,41.65,601336,-0.01080432172869139,0.015606242496998712,-0.013445378151260345,0.0,0.014122230338446506,-0.005254358729400499,-0.025958840037418107,-0.034538711172925396,-0.07444444444444442,-0.05448354143019296,-0.08862144420131302
2019-01-03,5.18,5.23,5.17,5.2,5.2,601398,-0.0038461538461539435,0.005769230769230749,-0.00576923076923086,0.0,0.0,-0.005736137667304075,-0.028037383177569986,-0.024390243902439046,-0.040590405904059046,-0.024390243902439046,-0.028037383177569986
2019-01-03,27.36,28.25,27.32,27.93,27.93,601601,-0.020408163265306145,0.011457214464733356,-0.021840315073397787,0.0,0.019343065693430805,-0.02953439888811682,-0.07455268389662029,-0.07178464606181456,-0.12746016869728205,-0.10566762728146017,-0.12854914196567857
2019-01-03,19.94,20.33,19.92,20.16,20.16,601628,-0.010912698412698374,0.008432539682539542,-0.011904761904761862,0.0,0.010526315789473717,-0.017064846416382284,-0.0583839327417095,-0.05662143191389801,-0.09189189189189184,-0.0583839327417095,-0.08695652173913038
2019-01-03,5.57,5.64,5.52,5.6,5.6,601668,-0.005357142857142727,0.0071428571428571175,-0.014285714285714346,0.0,0.0,-0.0017825311942960553,-0.10112359550561811,-0.04761904761904767,-0.07438016528925628,0.007194244604316502,0.02003642987249532
2019-01-03,16.2,16.89,16.19,16.56,16.56,601688,-0.021739130434782594,0.019927536231884257,-0.022342995169082003,0.0,0.020961775585696563,0.0527654164017799,-0.008976660682226356,-0.028739002932551383,-0.08254847645429375,-0.00361010830324926,-0.037209302325581395
2019-01-03,7.16,7.21,7.13,7.21,7.21,601857,-0.006934812760055475,0.0,-0.01109570041608876,0.0,0.006983240223463749,-0.008253094910591452,-0.05504587155963303,-0.04881266490765168,-0.06727037516170764,-0.04629629629629628,-0.0791826309067688
2019-01-03,59.64,59.64,56.5,56.98,56.98,601888,0.04668304668304679,0.04668304668304679,-0.008424008424008367,0.0,-0.04715719063545154,-0.039123102866779114,-0.051124063280599485,-0.04460093896713624,-0.030292716133424102,0.06604303086997176,0.04954871983790743
2019-01-03,67.23,67.23,63.85,65.0,65.0,603288,0.03430769230769237,0.03430769230769237,-0.017692307692307674,0.0,-0.03474903474903479,-0.001996007984031878,-0.051094890510948954,-0.026946107784431073,-0.03931421814957137,0.05622359441013969,0.03223757344767342
2019-01-04,9.73,10.0,9.72,9.96,9.96,600000,-0.02309236947791171,0.00401606425702794,-0.02409638554216864,0.0,0.015290519877675823,0.02998965873836612,-0.05502846299810227,-0.0717614165890027,-0.09454545454545449,-0.05860113421550084,-0.06566604127579734
2019-01-04,49.4,50.15,49.17,49.82,49.82,600009,-0.008430349257326442,0.006623845845042053,-0.013046969088719385,0.0,0.0024144869215290132,-0.019677292404565172,-0.0006018054162487685,0.0024144869215290132,-0.035430784123910875,0.007482305358948338,-0.0043964828137489365
2019-01-04,5.64,5.79,5.63,5.78,5.78,600016,-0.02422145328719738,0.0017301038062282892,-0.02595155709342567,0.0,0.01940035273368612,0.023008849557522026,-0.0068728522336769515,-0.035058430717863076,-0.05709624796084822,-0.0462046204620461,-0.06168831168831168
2019-01-04,5.01,5.12,5.0,5.1,5.1,600028,-0.01764705882352935,0.0039215686274509665,-0.019607843137254832,0.0,0.011904761904761862,-0.0941385435168739,-0.09734513274336298,-0.12969283276450527,-0.14572864321608048,-0.13117546848381612,-0.1428571428571429
2019-01-04,16.01,16.01,16.01,16.01,16.01,600030,0.0,0.0,0.0,0.0,0.0,0.0,-0.024969549330085217,-0.05657041838538579,-0.08252148997134656,-0.0587889476778366,-0.06592765460910144
2019-01-04,7.87,8.07,7.78,8.07,8.07,600031,-0.024783147459727428,0.0,-0.035935563816604676,0.0,0.017654476670870167,-0.03928571428571426,-0.058343057176196034,-0.033532934131736414,-0.0146520146520146,0.012547051442910906,0.015094339622641506
2019-01-04,24.76,25.64,24.65,25.51,25.51,600036,-0.02940023520188162,0.005096040768326038,-0.03371226969815766,0.0,0.025321543408360236,0.026559356136820922,-0.04706761299962636,-0.10365425158116648,-0.13142662580864828,-0.09794908062234797,-0.10176056338028161
2019-01-04,24.51,24.93,24.31,24.75,24.75,600104,-0.009696969696969648,0.0072727272727273196,-0.01777777777777778,0.0,-0.001210653753026647,-0.07476635514018692,-0.02941176470588236,0.0008087343307723316,-0.009603841536614532,-0.0072202166064981865,-0.026357199055861646
2019-01-04,50.3,54.4,49.8,54.35,54.35,600276,-0.07451701931922727,0.0009199632014718073,-0.08371665133394668,0.0,0.06422557274329344,0.045192307692307754,-0.013790600616947923,-0.07630863358259687,-0.1877148408309669,-0.15684145206329492,-0.15104654795376438
2019-01-04,27.13,28.55,27.0,28.45,28.45,600309,-0.046397188049209115,0.0035149384885764245,-0.05096660808435849,0.0,0.03266787658802173,0.004235792446170228,-0.06291172595520422,-0.08609058785737234,-0.13235742604452572,0.007793127878143791,-0.05008347245409017
