Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
32,2020-02-19,79.27481079101562,79.30343627929688,77.83396911621094,78.24427795410156,72.53372192382812,MRK,0.0131707118253245,0.0135365595145069,-0.0052439468881202,-0.0729836887704845,-0.0055784039138324,0.0056827394989449,0.0241827195139652,0.0363493963484287,0.0434449371735348,0.0560193244235385,0.0614063149730974
32,2020-02-19,188.0599975585937,188.17999267578125,186.47000122070312,187.27999877929688,183.89805603027344,MSFT,0.0041648803095948,0.0048056060569767,-0.0043250617464404,-0.0180582164196239,0.0002670675260314,-0.0108269347108594,-0.015210252819815,-0.0362001324876274,-0.0574383649175904,-0.0702068637397305,-0.0823934834961189
32,2020-02-19,102.66000366210938,103.38999938964844,102.43000030517578,102.45999908447266,100.50597381591795,NKE,0.0019520259557275,0.0090767159231481,-0.000292785277815,-0.019071103708909,0.0045097949458103,0.0040405756426966,-0.0097013941377394,-0.0177370577039183,-0.0143324612049368,-0.0091665408460713,-0.0090800086648574
32,2020-02-19,124.8499984741211,126.47000122070312,124.6500015258789,125.44000244140624,118.81082153320312,PG,-0.0047034754129627,0.0082110870475948,-0.0062978388086076,-0.0528474233034206,0.0045647447928784,-0.0037308322500323,0.0006537179122636,1.0655349820476443e-05,9.32974553278232e-05,-0.0004662471138728,-0.0040145089989973
32,2020-02-19,136.0,136.1699981689453,134.19000244140625,134.50999450683594,127.35352325439452,TRV,0.0110772846183435,0.0123411176113386,-0.002378946386868,-0.0532040111865272,-0.0100825016687194,0.0121776984499788,0.013776112730037,0.0055809199363474,0.0063714375352592,0.011687022438426,0.0118728705856647
32,2020-02-19,303.3699951171875,306.7099914550781,302.7300109863281,305.3099975585937,295.3280944824219,UNH,-0.0063542054204559,0.0045854833044429,-0.008450383521327,-0.0326943210376075,0.0104917679104656,-0.009590246712129,-0.0281549595750307,-0.0483268199881833,-0.0466820380165524,-0.0428691854586464,-0.0428929930363232
32,2020-02-19,212.5200042724609,214.1699981689453,211.72000122070312,213.3099975585937,210.6731109619141,V,-0.0037034986412946,0.0040316938736795,-0.0074539231920146,-0.0123617581307003,0.0099905333373115,-0.016136081444096,-0.0312750725681705,-0.036979891293628,-0.0380651442965297,-0.0415568732597637,-0.05103605094918
32,2020-02-19,58.130001068115234,58.58000183105469,57.7599983215332,58.220001220703125,52.63426208496094,VZ,-0.0015458631175,0.0061834524699999,-0.0079011145572828,-0.09594192749271,0.0053531579020522,0.001442828819411,0.0116111489433499,0.0118287253859734,0.0181295349765571,0.0194229032605013,0.0184593929621599
32,2020-02-19,51.81999969482422,52.09000015258789,51.4900016784668,52.06999969482422,47.96924209594727,WBA,-0.0048012291427927,0.0003841071227366,-0.0111388135155889,-0.0787547075650273,0.0040493459699408,0.0118137879826627,0.012559077250152,0.0029709462117595,0.0033172843665953,0.0096021669922239,0.0178092158402853
32,2020-02-19,119.5,119.94000244140624,117.68000030517578,117.68000030517578,113.4969482421875,WMT,0.0154656669791337,0.0192046408087156,0.0,-0.0355459895661157,-0.0163002339965904,0.0001529415434189,-0.0068746121340077,-0.0113245397323559,-0.0125977563464825,-0.0136438026946535,-0.0130863655446292
33,2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,78.98959350585938,AAPL,0.0072744838546474,0.0135810373690283,-0.0065251215034123,-0.0135548358882159,-0.0102589684639743,0.0070184029785991,0.0070464905763598,-7.005801550630242e-05,-0.002665911933211,-0.0053372153716043,-0.009899493792203
33,2020-02-20,223.1999969482422,223.47999572753903,218.509994506836,222.13999938964844,209.3715667724609,AMGN,0.0047717545759708,0.0060322154567946,-0.0163410682127769,-0.0574792142444857,-0.003677822477244,0.0023497790855508,0.0126070310009021,0.0066898980605079,0.0088136502354905,0.0212573710725056,0.0287024028811497
33,2020-02-20,136.41000366210938,138.0399932861328,134.89999389648438,136.5800018310547,132.38897705078125,AXP,-0.001244678332598,0.010689642960205,-0.0123005411630352,-0.0306854936600279,-0.002555983812511,-0.0050665472294232,-0.0169716642362756,-0.0227167577736786,-0.0249632992110411,-0.0284608731612435,-0.0346828785205517
33,2020-02-20,338.2900085449219,341.239990234375,335.3900146484375,336.2799987792969,336.2799987792969,BA,0.0059771909507593,0.0147495880607915,-0.0026465568398061,0.0,-0.0059709993690808,0.0091411889930896,0.011463167593577,-0.0093741031770873,-0.0211288990158381,-0.0267273618112637,-0.0253475494597033
33,2020-02-20,136.25999450683594,138.88999938964844,136.1999969482422,136.92999267578125,129.863037109375,CAT,-0.0048929979170576,0.0143139328029326,-0.0053311602029185,-0.0516099901001175,0.0005114135986961,0.0050098558239131,-0.0003651695558909,-0.0086224437680674,-0.0040093862975376,0.009355399976312,0.0187148599379478
33,2020-02-20,194.0,195.72000122070312,189.7700042724609,193.3600006103516,193.3600006103516,CRM,0.0033098851242667,0.0122052161920875,-0.0185663856359054,0.0,0.00254059991481,-0.0112639787071396,-0.0194197446173037,-0.0265894446942946,-0.0342625193526443,-0.0383326474401403,-0.0429251162723776
33,2020-02-20,46.09000015258789,46.959999084472656,45.900001525878906,46.84999847412109,43.76721954345703,CSCO,-0.0162219497606387,0.0023479319943271,-0.0202774168448892,-0.0658010465542899,0.0120975922989428,-0.0009818436068254,0.021579475642347,0.0166061581393714,0.0187406228052331,0.0232742274812665,0.021871175727141
33,2020-02-20,110.77999877929688,111.06999969482422,109.6999969482422,109.80999755859376,98.86209106445312,CVX,0.0088334508903482,0.011474384520937,-0.0010017358418833,-0.0996986316141107,-0.0083980524030695,0.0039886859537219,-0.00160379044628,-0.009180860415336,-0.0062723239573355,0.0019466259280329,0.0103663961218862
33,2020-02-20,141.6300048828125,141.6300048828125,138.85000610351562,140.3699951171875,140.3699951171875,DIS,0.0089763468651051,0.0089763468651051,-0.0108284467232681,0.0,-0.0065817969885652,-0.0008548705073696,0.0047873705008474,0.0039942294084789,-0.0002956261397621,0.0053173984769254,0.009674455240449
33,2020-02-20,236.41000366210932,236.8999938964844,231.25,232.72999572753903,222.02720642089844,GS,0.0158123490831776,0.0179177512374779,-0.0063592822356757,-0.0459880097242408,-0.0193823202630328,0.0129334279445596,0.0187728351239024,0.0249702805062501,0.0283289721681492,0.0352941310686201,0.0365287484687242
33,2020-02-20,243.69000244140625,247.1199951171875,242.1499938964844,247.0200042724609,234.97007751464844,HD,-0.0134806970021006,0.0004047884503164,-0.0197150444973878,-0.048781177837409,0.0138729473455911,-0.0106145470884179,-0.0195247561221348,-0.031789629096454,-0.0380880406577076,-0.0440612432015872,-0.0526071142676222
33,2020-02-20,180.92999267578125,182.2100067138672,179.00999450683594,180.6999969482422,172.6633758544922,HON,0.0012728042690832,0.008356445994061,-0.0093525316543879,-0.0444749376285376,-0.0008846824149585,-0.00175984323328,-0.0089541517967963,-0.0164878010873479,-0.0184864886886473,-0.0139701672026933,-0.0127984383657336
33,2020-02-20,144.17782592773438,144.9521942138672,142.93499755859375,144.56979370117188,130.5783233642578,IBM,-0.0027112701996913,0.0026450927465921,-0.0113080063319263,-0.0967800394447173,0.0023863808285469,0.002764239099811,0.0117445455672577,-0.0060382990629399,-0.0257020412661007,-0.0383693803190411,-0.0500451159426167
33,2020-02-20,67.04000091552734,67.29000091552734,64.55999755859375,65.44999694824219,62.08160781860352,INTC,0.0242934154533656,0.0281131253335309,-0.0135981578479255,-0.051465076954891,-0.0247355632098343,0.0188236056054196,0.0202904072003986,0.0122685016065082,0.0109182588938732,-0.0079177103610037,-0.0231357302095738
33,2020-02-20,148.61000061035156,149.3800048828125,147.39999389648438,148.3699951171875,139.99380493164062,JNJ,0.001617614754078,0.0068073721026091,-0.0065377182221849,-0.0564547446330444,-0.003827093560328,0.0064972619071235,0.0157241912865406,0.0163869279871726,0.013567391353159,0.0108673893694288,0.0058614472613656
33,2020-02-20,137.1699981689453,138.36000061035156,136.52999877929688,137.49000549316406,128.5240478515625,JPM,-0.0023274951737103,0.0063276971592727,-0.0069823745400527,-0.0652117047304019,0.0,-0.0021674230127394,-0.0003054926586308,-0.006482917153036,-0.0110699194296727,-0.0093679769278038,-0.0080490842165549
33,2020-02-20,59.68000030517578,59.86000061035156,59.11000061035156,59.720001220703125,55.553897857666016,KO,-0.0006698076810064,0.0023442630071464,-0.0102143435680321,-0.0697606041172157,-0.000836527299274,-6.70186013012053e-05,-0.0028299016399025,-0.007546367750887,-0.0153633929155707,-0.0212391478447511,-0.0295601952356228
33,2020-02-20,216.1499938964844,216.6499938964844,212.77999877929688,215.0800018310547,204.0126037597656,MCD,0.0049748561294424,0.0072995724942523,-0.0106937094670682,-0.0514571228243829,-0.0025506795868075,0.0055514926137814,0.0006742696614929,0.0001147629386912,-0.003765973057934,-0.0067694905898727,-0.0118466581452092
33,2020-02-20,159.0,161.38999938964844,158.5,158.55999755859375,148.0752410888672,MMM,0.0027749902130493,0.0178481450216274,-0.0003783902593186,-0.0661248526183412,-0.0048951851212726,0.0059914724040239,0.0088651281875309,0.0048062127498176,0.0220803669811366,0.0425601212828306,0.057261249931602
33,2020-02-20,78.4542007446289,79.03626251220703,77.97709655761719,78.71183013916016,72.9671401977539,MRK,-0.0032730708214478,0.0041217739756944,-0.009334474630357,-0.0729838187125088,0.005975544759105,-0.0021335538280263,0.0140501794812999,0.0263547271808608,0.032907050215345,0.0461389536895271,0.0523902173324708
33,2020-02-20,186.9499969482422,187.25,181.1000061035156,184.4199981689453,181.08970642089844,MSFT,0.0137186791259977,0.015345417303725,-0.0180023430126504,-0.0180581920676304,-0.0152712549604507,0.0047443291333466,0.0027785635110522,-0.0151667278260663,-0.0376233274729848,-0.0508571739133182,-0.0632343618364223
33,2020-02-20,102.45999908447266,102.62999725341795,100.5500030517578,102.52999877929688,100.57463073730467,NKE,-0.0006827240384046,0.0009753094246722,-0.0193113796070666,-0.0190711798036911,0.0006831904689605,0.0024383657204185,-0.0084365293489451,-0.016658511927185,-0.0159611464213436,-0.0099950798474159,-0.0095126262423207
33,2020-02-20,125.47000122070312,126.76000213623048,125.12999725341795,126.58000183105467,119.8905792236328,PG,-0.008769162539854,0.0014220279868224,-0.0114552421919856,-0.0528473890871813,0.0090880051615187,-0.0077579412074276,-0.0085400505959603,-0.0081950845020247,-0.0085124069812089,-0.0086382757918933,-0.0115860897296631
33,2020-02-20,133.97999572753906,134.4499969482422,132.60000610351562,133.97999572753906,126.85173797607422,TRV,0.0,0.0035079954895573,-0.0102999676670372,-0.0532038959454874,-0.0039402185781067,0.0135990214781505,0.015696429678726,0.0099119583341928,0.0076056443153429,0.0148918015114354,0.0155819372013301
33,2020-02-20,303.20001220703125,304.1600036621094,297.8900146484375,302.1300048828125,292.25201416015625,UNH,0.0035415460461591,0.0067189578872983,-0.0140336615557914,-0.0326945042300172,-0.0104156192106711,-5.943707699895828e-05,-0.0158075892751787,-0.0340668431122221,-0.0363931071368978,-0.0309560242902585,-0.0314575846701629
33,2020-02-20,212.1300048828125,213.69000244140625,208.27999877929688,211.4499969482422,208.83612060546875,V,0.0032159278523742,0.0105935470583731,-0.0149917153686279,-0.012361675954118,-0.00871970667873,-0.0034050732835881,-0.0185290689569206,-0.0263377261497714,-0.0286931098317119,-0.0301592397176618,-0.0390577140344791
33,2020-02-20,58.09000015258789,58.36000061035156,57.93999862670898,58.09000015258789,52.5167350769043,VZ,0.0,0.0046479679300128,-0.0025822262951437,-0.0959419015500778,-0.0022329279524131,0.0032019444834066,0.0120846982268472,0.0124404827494917,0.0183508478677225,0.0210501050087574,0.0202243775132811
33,2020-02-20,52.06999969482422,52.34000015258789,51.5,51.869998931884766,47.78499603271485,WBA,0.0038558081175612,0.0090611380447553,-0.0071331972142634,-0.0787546362693067,-0.0038409979664227,0.007510096554917,0.0152084253046527,0.0068934862352361,0.0061379430090486,0.0117392578163979,0.017295472416587
33,2020-02-20,117.20999908447266,118.11000061035156,116.86000061035156,117.69000244140624,113.50658416748048,WMT,-0.0040785397822772,0.0035686817931237,-0.0070524412765468,-0.0355460802714192,8.499435931774713e-05,0.0031948975418305,-0.0062111902274134,-0.010388849138427,-0.0120060816526395,-0.0132143288521924,-0.0128501014000864
34,2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.20166778564453,AAPL,0.0177927089647498,0.0236384753317939,-0.0081456249557663,-0.0135547574376424,-0.0226350305223431,0.0227886277436937,0.0267304491353228,0.0209465772412895,0.0195651744242526,0.0180110262134205,0.0141567242090447
34,2020-02-21,222.2400054931641,223.8000030517578,220.9900054931641,222.7899932861328,209.98419189453125,AMGN,-0.0024686377734316,0.0045334610891962,-0.008079302694071,-0.0574792485188275,0.002926055182634,-0.0007989812756202,0.0064979431057199,0.0032244539194932,0.0034930288244239,0.0151886171909447,0.0236438033074437
34,2020-02-21,136.1999969482422,136.27000427246094,133.88999938964844,134.89999389648438,130.76052856445312,AXP,0.0096367910346635,0.0101557482428638,-0.0074869870462036,-0.0306854375042275,-0.0123005411630352,0.0079763375366794,-0.003506228235367,-0.0097157499955462,-0.0115121356827136,-0.0148553489914606,-0.0203483150324292
34,2020-02-21,334.04998779296875,334.6600036621094,330.2300109863281,330.3800048828125,330.3800048828125,BA,0.0111083687145594,0.0129547754586873,-0.0004540041596572,0.0,-0.0175448849705646,0.0196319157811661,0.0267926836883278,0.0101312113588423,-0.0014581800742146,-0.0090400717095644,-0.00784414808498
34,2020-02-21,136.5,137.44000244140625,135.11000061035156,137.2100067138672,130.12857055664062,CAT,-0.0051745986380411,0.0016762314429346,-0.0153050506578205,-0.0516102019584762,0.002044943058961,-0.0006995457139018,-0.0024341336751678,-0.0097513875492011,-0.0080605588157558,0.0051542182988815,0.0143424812027428
34,2020-02-21,191.83999633789065,192.0399932861328,186.72000122070312,189.5,189.5,CRM,0.0123482656353068,0.01340365850202,-0.0146701782548648,0.0,-0.0199627668502651,0.0097836295658806,0.0020158269474561,-0.0054142531744723,-0.013134564321714,-0.0169625331103644,-0.0212893577448191
34,2020-02-21,46.72999954223633,46.84999847412109,46.04999923706055,46.29999923706055,43.25340270996094,CSCO,0.0092872637637451,0.0118790333935965,-0.0053995681235322,-0.0658012219719644,-0.0117395785479983,0.0064796245045692,0.0285530514295389,0.0273291517545051,0.0279267009565538,0.0339526044615658,0.0331318802464497
34,2020-02-21,108.98999786376952,109.19000244140624,107.6500015258789,109.01000213623048,98.14185333251952,CVX,-0.0001835085961742,0.0016512274254503,-0.0124759249949557,-0.0996986385719814,-0.0072852694668025,0.0088615135565346,0.0064432495009776,-0.0025840516429928,-0.0002562647659305,0.0071793563397137,0.0155397663602296
34,2020-02-21,139.86000061035156,139.8800048828125,138.5800018310547,138.97000122070312,138.97000122070312,DIS,0.0064042554639904,0.0065482021595737,-0.0028063566685091,0.0,-0.0099735979567113,0.0064330228432756,0.0122256420999835,0.0146650170441231,0.008613348634944,0.01390513660223,0.0183036915867567
34,2020-02-21,230.91000366210932,231.8000030517578,228.3699951171875,230.6199951171875,220.0142517089844,GS,0.0012575169155411,0.0051166766089414,-0.0097563092864375,-0.0459879612902336,-0.0090663027933097,0.0154972926419809,0.0232373252409656,0.0304425303148223,0.0344939306549603,0.0422356755953001,0.0449801627785397
34,2020-02-21,246.5,247.3600006103516,244.0,245.33999633789065,233.3720092773437,HD,0.0047281473849529,0.0082334894538715,-0.0054617932578965,-0.0487812311045452,-0.0068011007429067,-0.0014102276748385,-0.0101613493368887,-0.0217493595203988,-0.0291187195098188,-0.0341321729160229,-0.0429199837045702
34,2020-02-21,179.61000061035156,180.9900054931641,178.75,179.8800048828125,171.8798370361328,HON,-0.0015010243780949,0.0061707837459461,-0.0062819927292567,-0.0444750257366938,-0.0045378643014839,0.0025239168961597,-0.0024739094256669,-0.0114335679059222,-0.0139287317642072,-0.0096642237607482,-0.0079052817849497
34,2020-02-21,144.397705078125,144.397705078125,142.29444885253906,143.25047302246094,129.38670349121094,IBM,0.0080085742926949,0.0080085742926949,-0.0066737941575381,-0.0967799214811404,-0.0091258391184951,0.0060331008231984,0.0175253644471651,0.0095597803656439,-0.0139105113316406,-0.0256070066502843,-0.0377528577691865
34,2020-02-21,65.18000030517578,65.25,64.04000091552734,64.33999633789062,61.02873611450195,INTC,0.0130557043067542,0.0141436697840384,-0.0046626583686423,-0.0514650359319126,-0.0169595211933982,0.0267640777464279,0.0336183549807145,0.0278627058083671,0.0293924885973944,0.0127344870088521,-0.0033509962329163
34,2020-02-21,148.08999633789062,150.24000549316406,147.5399932861328,149.92999267578125,141.4657440185547,JNJ,-0.0122723699578213,0.0020677171515188,-0.0159407690682459,-0.0564546726519904,0.0105142387944516,-0.0041886943500442,0.0027545493797445,0.0056203261339351,0.003488200266225,0.0011284357981724,-0.0034994952234537
34,2020-02-21,136.5500030517578,136.9199981689453,134.9199981689453,135.80999755859375,126.95359802246094,JPM,0.0054488292943588,0.0081731877645654,-0.0065532685785113,-0.0652116905628528,-0.0122191276998228,0.0071276537310978,0.0107356270667742,0.0057678791501298,0.0008946511136798,0.0026183772632577,0.003944266153175
34,2020-02-21,59.5099983215332,60.130001068115234,59.43000030517578,60.130001068115234,55.93529510498047,KO,-0.0103110383430675,0.0,-0.0116414560203731,-0.0697606168072906,0.0068653690393758,-0.0051555121146944,-0.0077332613522022,-0.0129053956886703,-0.0201646622931491,-0.0256311468064532,-0.032973013941161
34,2020-02-21,215.2400054931641,216.3699951171875,214.3000030517578,215.8699951171875,204.761962890625,MCD,-0.0029183751251831,0.0023162088817789,-0.0072728591325412,-0.0514570458045008,0.0036730206407258,0.0004354481015376,-0.0015981334318978,-0.0036410597289869,-0.0068443798773109,-0.0092740713361669,-0.013925004421499
34,2020-02-21,158.3300018310547,158.58999633789062,156.1199951171875,156.92999267578125,146.55303955078125,MMM,0.0089212338024247,0.0105779885272725,-0.0051615216746183,-0.0661247282821129,-0.0102800511346511,0.0128336925399552,0.0164775469831848,0.0134919117774654,0.0265742776823363,0.0479758654797228,0.0635529283148523
34,2020-02-21,78.42557525634766,78.84542083740234,77.96755981445312,78.5687026977539,72.83445739746094,MRK,-0.0018216851811445,0.0035219894200486,-0.0076511748655608,-0.0729838358455789,-0.0018183726785822,0.0005829745129082,0.0118411368788624,0.0248562955011288,0.0310116693367388,0.0435754373461094,0.0517731521664668
34,2020-02-21,183.1699981689453,183.5,177.25,178.58999633789062,175.36497497558594,MSFT,0.0256453436640951,0.0274931617828118,-0.007503199313333,-0.0180582419420792,-0.0316126336023161,0.0323704425384454,0.0329718929001918,0.0193273439760714,-0.002756466942244,-0.0163216902806028,-0.0291195959227171
34,2020-02-21,102.0,102.08000183105467,99.62999725341795,100.25,98.33812713623048,NKE,0.0174563591022443,0.0182543823546601,-0.0061845660506937,-0.0190710510101697,-0.0222373822924228,0.0190123725937059,0.0140946709983997,0.0070755331426075,0.0050373039809918,0.0115071335887113,0.0125817737477571
34,2020-02-21,126.12999725341795,128.07000732421875,125.9800033569336,126.6999969482422,120.00423431396484,PG,-0.0044988138007382,0.0108130261166163,-0.0056826646302345,-0.0528473780233208,0.0009479784756811,-0.0059510356378695,-0.0098263452134709,-0.0087397861111138,-0.0087766157136458,-0.0091086950095029,-0.0112295087786331
34,2020-02-21,134.25999450683594,135.3300018310547,133.24000549316406,135.16000366210938,127.96897888183594,TRV,-0.0066588423415805,0.0012577549891925,-0.0142053722767363,-0.0532037924344135,0.0088073441722595,0.0022046425388195,0.0058374366174509,0.0015683915464099,-0.000832482270772,0.0053180016872202,0.0063577423839091
34,2020-02-21,300.4700012207031,302.510009765625,298.6099853515625,301.42999267578125,291.574951171875,UNH,-0.0031847907587307,0.0035829781909109,-0.0093554304241115,-0.0326942963320386,-0.0023169238265585,0.0017516040897904,-0.0105463827492628,-0.0273009886200263,-0.0338287527914052,-0.0280396653746867,-0.0285970120905764
34,2020-02-21,209.8999938964844,210.22000122070312,207.4199981689453,208.8099975585937,206.22872924804688,V,0.0052200390337384,0.0067525677821711,-0.0066567664666457,-0.0123618042274173,-0.012485218386145,0.0105455507588896,-0.0032162333858116,-0.0137398363516912,-0.0157928256095303,-0.0161160293667833,-0.0241677929122759
34,2020-02-21,57.90999984741211,58.25,57.79999923706055,58.20000076293945,52.61618423461914,VZ,-0.0049828335348065,0.0008590934090224,-0.0068728783614315,-0.0959418634900769,0.0018936238606062,-0.0002405855078696,0.0080411993982172,0.0091981278159327,0.0144415431373714,0.018501675159249,0.0177834721245782
34,2020-02-21,51.86000061035156,52.02000045776367,51.27000045776367,51.45000076293945,47.3980712890625,WBA,0.007968898762533,0.0110787111053807,-0.0034985481536754,-0.0787547019201532,-0.0080971308577979,0.009298308587764,0.0204318348635668,0.015048541449365,0.0130023693936154,0.0180482989299097,0.0230757127496554
34,2020-02-21,117.44000244140624,118.75,117.30999755859376,118.58000183105467,114.36493682861328,WMT,-0.0096137575648939,0.0014336158401104,-0.0107101050164456,-0.0355461708328083,0.00756223443951,-0.002411761248685,-0.0117556449645467,-0.0166918556126697,-0.018253372355686,-0.0195073675915896,-0.0195787701092122
35,2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.5345458984375,AAPL,-0.0030853274289149,0.0201220744093448,-0.0300153662529084,-0.0135549305161665,-0.0475003855519124,0.0558388391337909,0.070605053577802,0.069491232220276,0.0671611546410577,0.0665901733912135,0.0635340495024028
35,2020-02-24,219.8800048828125,223.9900054931641,215.759994506836,217.8800048828125,205.35641479492188,AMGN,0.009179364582242,0.0280429616000692,-0.0097301740796122,-0.0574792996476499,-0.0220386397562045,0.0165779502487621,0.0246664162128802,0.0268583450523018,0.0247026579556699,0.0342247090592393,0.0437491916351406
35,2020-02-24,129.42999267578125,130.9600067138672,127.2300033569336,128.19000244140625,124.2564468383789,AXP,0.0096730650655989,0.0216085827264653,-0.0074888764036918,-0.0306853539910439,-0.0497404874623422,0.048755668867932,0.045822541446953,0.0412460079767704,0.037530169850062,0.035974673811953,0.0310294064282894
35,2020-02-24,320.0,321.739990234375,316.3299865722656,317.8999938964844,317.8999938964844,BA,0.0066058702228206,0.0120792589229838,-0.0049386830901606,0.0,-0.0377747163928847,0.0454482680962089,0.0617991432614566,0.0501037716072985,0.037232751592189,0.0283356303915149,0.0293806365083102
35,2020-02-24,132.52999877929688,133.86000061035156,132.0500030517578,132.1699981689453,125.3486785888672,CAT,0.0027237695039641,0.0127865814089367,-0.0009078846852529,-0.0516101965240161,-0.0367320770957479,0.0285996422820085,0.0346978660964147,0.0284231245744239,0.0266589801811376,0.0390437903255942,0.049462625676351
35,2020-02-24,178.7899932861328,187.1499938964844,178.7899932861328,185.94000244140625,185.94000244140625,CRM,-0.0384533132268112,0.0065074294890334,-0.0384533132268112,0.0,-0.0187862667999669,0.0248036807540339,0.0213186879378264,0.0149295303382974,0.0067898122760297,0.0025578010537541,-0.0014144483130752
35,2020-02-24,45.0,45.68000030517578,44.0,44.0,41.10475158691406,CSCO,0.0227272727272727,0.0381818251176313,0.0,-0.0658011002974077,-0.0496760102583225,0.0455909053281169,0.0732954450541067,0.0780454315356153,0.0761477060078898,0.0834090653457273,0.0846211877389941
35,2020-02-24,105.70999908447266,106.95999908447266,104.41999816894533,104.70999908447266,94.27054595947266,CVX,0.009550186312133,0.0214879192022994,-0.0027695627739752,-0.0996987223405301,-0.0394459496146424,0.0400344312168381,0.0449359913934908,0.0376167032838254,0.0380067535167889,0.0444031265526074,0.0536012726860273
35,2020-02-24,132.89999389648438,134.44000244140625,131.2100067138672,133.00999450683594,133.00999450683594,DIS,-0.0008270101112282,0.0107511314459667,-0.0135327258650194,0.0,-0.0428870019537661,0.0417111824638523,0.0515600595300438,0.0574744074078874,0.0511503172614529,0.055695089436744,0.0609703845335076
35,2020-02-24,223.22999572753903,226.69000244140625,222.5399932861328,224.5399932861328,214.2138519287109,GS,-0.0058341391189249,0.0095751724394756,-0.0089070992241965,-0.045987982836818,-0.0263637237003894,0.0318250546933807,0.044949663854658,0.0544223633699534,0.0586354210807982,0.0659713154740115,0.0705946912487767
35,2020-02-24,238.47999572753903,243.1100006103516,237.6999969482422,239.6999969482422,228.00714111328125,HD,-0.0050897006100779,0.0142261314373137,-0.0083437631433589,-0.0487812097781784,-0.0229885036024898,0.0176387415480332,0.014130193279972,0.0044945273970116,-0.0046683037228404,-0.009590295607025,-0.018382677908562
35,2020-02-24,174.44000244140625,177.3699951171875,173.4600067138672,175.27000427246094,167.47488403320312,HON,-0.0047355611959958,0.0119814617078577,-0.0103269099929961,-0.044474924683291,-0.0256281992729257,0.0225708328102047,0.0237575159667313,0.0153476327654511,0.0114764714275277,0.0147885069782756,0.0174662711967255
35,2020-02-24,139.11090087890625,141.53919982910156,138.9866180419922,139.9904327392578,126.44217681884766,IBM,-0.0062827997823947,0.0110633781147633,-0.0071705950015548,-0.0967798702761691,-0.0227576231646506,0.0236289696952802,0.0364542474402236,0.0349754491670371,0.0115534553158629,-0.0002180120483707,-0.012816979121117
35,2020-02-24,61.61000061035156,62.77000045776367,61.31999969482422,61.7599983215332,58.58151626586914,INTC,-0.002428719482807,0.0163536619766766,-0.0071243302892962,-0.0514650605901304,-0.0400994430091073,0.0518134743367317,0.0698996789238481,0.0687970376801112,0.0672342721556513,0.0565905238157473,0.0397681859747669
35,2020-02-24,146.5,149.0,145.25,145.91000366210938,138.55056762695312,JNJ,0.0040435633135675,0.0211774125168708,-0.0045233612880839,-0.050438186899089,-0.0268124405392653,0.0122832142994806,0.0204141937544397,0.0258576623109638,0.0240983034234394,0.0218223423879826,0.0177966457600271
35,2020-02-24,131.44000244140625,133.1999969482422,130.8000030517578,132.16000366210938,123.5416488647461,JPM,-0.0054479509742141,0.0078691983755669,-0.0102905612338559,-0.0652115205701541,-0.026875737884537,0.0269217446637408,0.0348591115918994,0.0334441126725202,0.0281626255932323,0.0287679470403328,0.030339285733768
35,2020-02-24,59.11000061035156,59.79999923706055,58.56999969482422,58.650001525878906,54.558536529541016,KO,0.0078431214408354,0.0196078036020888,-0.0013640550549582,-0.069760697184851,-0.0246133297180518,0.0155158163506812,0.0163853892896006,0.0122876354229966,0.0053879464498904,0.0002046651167411,-0.0066893377819751
35,2020-02-24,210.5800018310547,215.17999267578125,210.1100006103516,213.5200042724609,202.5329132080078,MCD,-0.0137692131068649,0.0077743928910853,-0.0159704177307808,-0.0514569634910323,-0.0108861393333098,0.0081021625762052,0.0102846736924044,0.0071842425503567,0.0046200662884758,0.0021299103750211,-0.002265289465178
35,2020-02-24,154.4499969482422,154.7100067138672,152.22000122070312,152.5500030517578,142.46266174316406,MMM,0.01245489254982,0.0141593157581028,-0.0021632371317797,-0.0661248187925062,-0.0279104685429543,0.0308226921352083,0.0416682259702394,0.040543306706819,0.048182539305964,0.0710287494163992,0.0881846632434464
35,2020-02-24,76.91793823242188,78.8072509765625,76.87976837158203,77.60496520996094,71.9410629272461,MRK,-0.0088528739840331,0.0154923820060839,-0.0093447221632904,-0.0729837616367857,-0.0122661753942963,0.0097626385564644,0.019795769831546,0.0342144054429138,0.0409564801119555,0.0516905370711089,0.0615352022493194
35,2020-02-24,167.77000427246094,174.5500030517578,163.22999572753906,170.88999938964844,167.80404663085938,MSFT,-0.0182573300270986,0.0214173074795567,-0.0448241774794773,-0.0180581237627179,-0.0431154997823834,0.0625547980096035,0.0722014937248605,0.0656946500774833,0.0440205766810224,0.029211721595467,0.016429039642736
35,2020-02-24,95.54000091552734,97.06999969482422,95.25,95.91000366210938,94.08090209960938,NKE,-0.0038578118283213,0.0120946302619433,-0.0068814892806653,-0.0190710196294425,-0.0432917340437967,0.0492126747940131,0.056302632018562,0.0523753128740798,0.0473254435921648,0.0541672735199294,0.0564659579918058
