Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
1841,2019-05-01,378.5299987792969,381.2000122070313,376.3800048828125,376.7999877929688,367.9747314453125,BA,0.0045913244224375,0.0116773475493849,-0.0011146043624264,-0.0234215940381221,-0.0023564686454087,0.0069692504334955,0.0030175581009994,-0.0001255674475389,0.004164065306794,0.0063418787314033,0.0024425497550852
1841,2019-05-01,139.5800018310547,139.92999267578125,137.63999938964844,138.14999389648438,128.1070098876953,CAT,0.0103511255718318,0.0128845375167416,-0.0036915999230378,-0.072696232012245,-0.0091091973112923,0.0014476832625007,0.012761444329133,0.010878571896786,0.0085125775687111,0.002367369846733,-0.0063917447758381
1841,2019-05-01,166.00999450683594,166.22000122070312,162.13999938964844,162.14999389648438,162.14999389648438,CRM,0.0238051233774068,0.0251002619637286,-6.163741728115735e-05,0.0,-0.0193529609247665,0.0137650750536717,-0.0053715362359318,-0.0078116596412558,-0.0106721800316976,-0.0135676546407518,-0.0110000738394301
1841,2019-05-01,56.0,56.34999847412109,55.5099983215332,55.58000183105469,50.835575103759766,CSCO,0.0075566418695338,0.0138538434274784,-0.0012595089459384,-0.0853621189455238,-0.0066130281830102,0.007088840731606,0.012036680111068,0.0120067066674443,0.0075656631153526,-0.0003119979595146,-0.0084601501653767
1841,2019-05-01,119.8000030517578,120.13999938964844,117.76000213623048,117.80999755859376,101.75865173339844,CVX,0.0168916521042645,0.0197776239651972,-0.0004243733418159,-0.1362477392227434,-0.0187406300662459,0.0026144218160388,0.0125796407329294,0.0216847069949288,0.0325100523253243,0.0361294465091832,0.0390516637913604
1841,2019-05-01,137.49000549316406,138.1699981689453,136.24000549316406,136.3800048828125,134.7333984375,DIS,0.0081390275011747,0.0131250419566335,-0.0010265389693212,-0.0120736646602072,-0.0043074858190294,0.0115999432835387,-0.007075820214254,-0.0321601549947934,-0.0636457138527691,-0.0876990919930128,-0.1065894418290847
1841,2019-05-01,206.3999938964844,208.41000366210932,204.02999877929688,204.72999572753903,192.14244079589844,GS,0.0081570761676166,0.0179749328938969,-0.0034191225655753,-0.0614836867793057,-0.0057789551864213,-0.0015628981864793,-0.0010549030685309,-0.0033896942036371,-0.0062104880884246,-0.0159506369276268,-0.0241340961625038
1841,2019-05-01,203.1999969482422,203.5200042724609,198.66000366210932,198.8000030517578,185.45919799804688,HD,0.0221327657391374,0.0237424605042597,-0.0007042222711235,-0.067106664229968,-0.0240549532149939,0.0208952519833796,0.0284355337645567,0.0256940930585565,0.0221805098033989,0.0111347417949303,0.000868461363404
1841,2019-05-01,173.75999450683594,174.33999633789062,170.8300018310547,170.94000244140625,160.93385314941406,HON,0.0164969698441199,0.0198899839003441,-0.0006435042048701,-0.0585360310581605,-0.0154927280179586,0.0059552320331894,-0.003697311481478,-0.0205999434339427,-0.0297035420914137,-0.0372459365309115,-0.0448287204879839
1841,2019-05-01,134.3690185546875,135.5736083984375,134.0057373046875,134.3785858154297,115.95703887939452,IBM,-7.119631959306982e-05,0.0088929540057014,-0.0027746125506507,-0.1370869236660769,0.0020674827742956,-0.0069009227815943,-0.0063530806309292,0.004012600797133,0.0074168313241622,0.007003491938565,0.0051461654788804
1841,2019-05-01,51.09999847412109,51.59999847412109,50.7400016784668,50.7599983215332,47.04179000854492,INTC,0.006698190776804,0.0165484669102429,-0.0003939449118918,-0.0732507572091656,-0.0054859441412932,0.0360520747992798,0.095981137429052,0.0996585797459121,0.0985816093987839,0.0907171495824223,0.084883164069341
1841,2019-05-01,140.9499969482422,142.35000610351562,139.75,141.9499969482422,131.12815856933594,JNJ,-0.0070447342127426,0.002817958181565,-0.0154983937692112,-0.0762369750726525,0.0053116148456782,-0.0094682854654299,-0.0165552331585718,-0.0243936961724877,-0.0285524368964632,-0.0272632297350998,-0.0279489209915345
1841,2019-05-01,115.72000122070312,117.0,115.11000061035156,115.16000366210938,105.36754608154295,JPM,0.0048627782284276,0.0159777377507677,-0.0004342050205601,-0.0850334948694377,-0.0076691026819836,-0.0006774005872967,-0.006547515392917,-0.0228784347827974,-0.038807004116725,-0.0547978539882199,-0.0669808811768524
1841,2019-05-01,48.95000076293945,49.08000183105469,48.54999923706055,48.59000015258789,44.19456481933594,KO,0.0074089444169798,0.0100844140137483,-0.0008232334925237,-0.0904596690563676,-0.0095801306063354,-0.0032105747435983,-0.0110723034455614,-0.0196062897880712,-0.0256123385243765,-0.028400992979058,-0.0327983324903139
1841,2019-05-01,195.8699951171875,197.19000244140625,193.9499969482422,194.1699981689453,180.9833221435547,MCD,0.0087551988683804,0.0155534032082198,-0.0011330340566398,-0.067913046040805,-0.0172091361503768,0.01376112128879,0.0081577968257613,-0.0006042868670507,-0.0061157845810144,-0.0105186316444343,-0.0155465135386175
1841,2019-05-01,189.4900054931641,189.7100067138672,185.9199981689453,186.07000732421875,167.7453155517578,MMM,0.0183801689381681,0.0195625261802989,-0.0008061973954354,-0.0984827809488445,-0.0181520092993993,0.0191647919739166,0.0973397116094747,0.1170025255555089,0.1254258776459273,0.1255333707438046,0.1230038619383202
1841,2019-05-01,75.08587646484375,76.0782470703125,74.83778381347656,75.114501953125,68.24577331542969,MRK,-0.000381091367671,0.0128303468987776,-0.0036839509342833,-0.0914434424657667,0.0001269788640125,-0.0163110123855381,-0.0382622181281169,-0.0233232123473047,-0.0083905480200914,0.0039582855884388,0.0113397394405061
1841,2019-05-01,130.52999877929688,130.64999389648438,127.6999969482422,127.87999725341795,123.93103790283205,MSFT,0.020722564770059,0.0216609063384414,-0.0014075720131511,-0.0308801957726063,-0.0208270193183739,0.0123396681669025,-0.0095089113204357,-0.025164191489694,-0.0348920631013917,-0.0434125547151917,-0.0489599381034925
1841,2019-05-01,87.7300033569336,87.94999694824219,85.87000274658203,85.9000015258789,83.59326171875,NKE,0.0213038626140578,0.0238649055407256,-0.0003492290892199,-0.0268537807468368,-0.0219742714896924,0.0194645558677328,0.0232480275147635,0.0164688340274572,0.0092433686455528,0.0034086976267384,0.0001630625519619
1841,2019-05-01,106.1500015258789,106.38999938964844,104.80999755859376,104.93000030517578,97.53897857666016,PG,0.0116268104179444,0.0139140291644566,-0.0011436457279424,-0.0704376413515655,-0.0145567524689308,0.001296103312814,0.0007528963100924,-0.0005981870885732,-0.0042120893770168,-0.007330556092007,-0.0116302762220684
1841,2019-05-01,143.6199951171875,144.17999267578125,142.97000122070312,143.0800018310547,133.18966674804688,TRV,0.0037740654125124,0.007687942624053,-0.0007688049269208,-0.0691245104587436,-0.0046608568274456,-0.010735276360171,-0.024098458674,-0.0304212638480625,-0.0349804919806092,-0.0364160418517357,-0.040800073198989
1841,2019-05-01,233.07000732421875,234.6199951171875,230.3500061035156,231.9499969482422,221.4774627685547,UNH,0.0048286716564454,0.0115110937877749,-0.0068979989902031,-0.0451499647228896,-0.0048054676310991,0.0090621765574006,-0.0097479136219184,-0.0076253344271175,0.0114829421415336,0.0197748069601213,0.0279915201645151
1841,2019-05-01,165.5399932861328,165.74000549316406,162.75,162.7899932861328,159.79995727539062,V,0.0168929302378333,0.0181215819687765,-0.0002456741064085,-0.0183674435411189,-0.0099738457866512,0.0016831460996022,-0.0051784696328055,-0.0105043327142604,-0.0155445756327194,-0.020748219409605,-0.0260949902842164
1841,2019-05-01,57.22999954223633,57.29999923706055,56.52000045776367,56.52000045776367,49.528953552246094,VZ,0.0125619086822765,0.0138004029189588,0.0,-0.1236915578360947,-0.0117153031130238,0.0013445609339328,0.0109694465021497,0.0200635801445061,0.0234274227151267,0.0265863506893788,0.0285288518024395
1841,2019-05-01,53.56999969482422,54.09999847412109,53.5,53.68000030517578,47.81576156616211,WBA,-0.0020491916864046,0.007824108915007,-0.0033532098389057,-0.1092443872145106,0.0020533994955798,-0.0076750342950301,0.0001863958326602,0.0027075103623046,0.0065388486204003,0.0338898195118078,0.0555701498078189
1841,2019-05-01,102.7699966430664,102.80999755859376,101.27999877929688,101.36000061035156,96.33209228515624,WMT,0.0139107737196564,0.0143054157410307,-0.0007892840427481,-0.0496044622624226,-0.0143912464045252,0.0079123806868761,0.0123519931192006,0.008576674554876,-0.0008435394299579,-0.0086345890052934,-0.011908078075319
1842,2019-05-02,52.459999084472656,53.16249847412109,52.032501220703125,52.28749847412109,50.912357330322266,AAPL,0.0032990794240606,0.016734401635853,-0.0048768302339835,-0.0262996162357896,-0.006507744386151,-0.0157781341127314,-0.0162275971839231,-0.025582933205778,-0.0318192723429121,-0.0419928296602619,-0.0502319045227457
1842,2019-05-02,176.05999755859375,178.3000030517578,174.3000030517578,176.5,161.54684448242188,AMGN,-0.0024929316793554,0.0101983175736986,-0.0124645719447149,-0.0847204278616324,0.0020438322447997,0.0137111516676751,0.0124477124781834,0.032000111330098,0.0486431597068668,0.0552884775048658,0.0568896077068639
1842,2019-05-02,117.0,117.6500015258789,116.68000030517578,117.25,112.47631072998048,AXP,-0.0021321961620469,0.0034115268731675,-0.0048614046466883,-0.0407137677613604,0.0019655047302311,-0.0006652740937,-0.0143027961006602,-0.0273433137787509,-0.035202603087198,-0.0406060086844188,-0.0450354796344401
1842,2019-05-02,375.5,377.6499938964844,373.25,375.7999877929688,366.9981689453125,BA,-0.0007982645096148,0.0049228476945422,-0.0067854919526331,-0.023421551712517,-0.0026539278991416,0.0059233667359732,0.0052288513791518,0.0044615979405162,0.0056466282980351,0.0091889401749372,0.0050780616379433
1842,2019-05-02,138.52000427246094,138.5399932861328,134.3800048828125,135.1699981689453,125.34363555908205,CAT,0.0247836513197887,0.0249315318697824,-0.005844442530401,-0.0726963286452188,-0.0215707264509324,0.0221055386008226,0.0301250572081472,0.0324094956810523,0.0295440799009507,0.0258746837383871,0.0162440157036554
1842,2019-05-02,161.69000244140625,162.6999969482422,159.6300048828125,161.8300018310547,161.8300018310547,CRM,-0.0008651015761255,0.0053759816309941,-0.0135944937486864,0.0,-0.0019734324851962,0.0142124449976903,0.0006055616743878,-0.0051947644586917,-0.008960029101357,-0.0099586156149561,-0.0093905306751503
1842,2019-05-02,55.47999954223633,55.88999938964844,54.81999969482422,54.93999862670898,50.25020599365234,CSCO,0.0098289211690083,0.0172916051453562,-0.0021841815595973,-0.0853620813666475,-0.0115149907027912,0.0137604562131485,0.0213323601150554,0.0227278301205238,0.0189934554486941,0.0128873959123316,0.0043129891237925
1842,2019-05-02,117.27999877929688,118.4800033569336,116.27999877929688,116.37999725341795,100.52349090576172,CVX,0.0077333008001294,0.0180443903855991,-0.0008592410764827,-0.1362476948090024,-0.0121381914507262,0.0123216969880042,0.0216790005020561,0.0290198974408795,0.041970291780812,0.0466575342777657,0.0494386520555527
1842,2019-05-02,135.3800048828125,135.69000244140625,132.3800048828125,134.13999938964844,132.52044677734375,DIS,0.0092441143492338,0.0115551144983636,-0.0131205793562255,-0.0120735993713569,-0.0164247353934973,0.0238705747703473,0.0112866874077417,-0.0075593081907288,-0.0399508368586252,-0.0653496728790101,-0.0856692335858033
1842,2019-05-02,204.42999267578125,206.22000122070312,203.1199951171875,204.9900054931641,192.386474609375,GS,-0.0027319030312505,0.0060002716941243,-0.0091224465869822,-0.0614836360117536,0.0012700130467011,0.0006732263979745,-0.0037416086622715,-0.0040001617989505,-0.006463701515834,-0.0142796964524787,-0.0236368993610527
1842,2019-05-02,199.3000030517578,201.0599975585937,198.8000030517578,201.009994506836,187.52085876464844,HD,-0.0085069971733171,0.000248759032507,-0.0109944356771921,-0.0671067912582266,0.0111166570480525,0.004208809127435,0.0143725059232098,0.0149413120030239,0.0115393331487292,0.0023581946897672,-0.0076628736587219
1842,2019-05-02,170.41000366210938,171.5399932861328,169.55999755859375,171.3800048828125,161.3480987548828,HON,-0.0056599439436729,0.0009335301596573,-0.0106197180088963,-0.0585360359558244,0.0025740168194807,0.0044928797310486,-0.0013013011309037,-0.0186759754415242,-0.0289591728248687,-0.0363870998492639,-0.0443460216521945
1842,2019-05-02,134.32122802734375,135.06692504882812,133.27915954589844,133.4512481689453,115.15685272216795,IBM,0.0065190837128557,0.0121068697524462,-0.0012895242675363,-0.1370867316551224,-0.0069009332168302,0.0013752631123202,0.0008953123191521,0.0093510206382885,0.0129699409143029,0.0141011150311065,0.0121282045387305
1842,2019-05-02,50.79999923706055,51.33000183105469,50.119998931884766,50.54999923706055,46.84717559814453,INTC,0.0049455984920512,0.0154303186106139,-0.0085064354434357,-0.0732507160198194,-0.0041370979396501,0.0124233411336449,0.0846884210077172,0.0973689297667412,0.0982690205269956,0.093182968471031,0.0872337442706199
1842,2019-05-02,141.91000366210938,142.14999389648438,140.1199951171875,141.27999877929688,130.5092315673828,JNJ,0.0044592644978478,0.0061579496369232,-0.0082106715184893,-0.076237027923109,-0.0047199590232439,-0.0024632841629765,-0.0099377789427937,-0.0170772861261743,-0.0224908725574365,-0.021919651380624,-0.0223976728933321
1842,2019-05-02,115.16999816894533,115.77999877929688,114.58000183105467,115.41000366210938,105.59627532958984,JPM,-0.0020795900316121,0.0032059189450399,-0.0071917667855269,-0.0850336021238816,0.0021708926020316,0.0002772978130103,-0.0077376204914269,-0.0191780073018867,-0.036184051907723,-0.0510966203696846,-0.0656273200722168
1842,2019-05-02,48.52999877929688,48.77000045776367,48.27000045776367,48.38999938964844,44.012657165527344,KO,0.0028931471670652,0.0078528843337106,-0.0024798291671488,-0.0904596461941161,-0.0041160889547517,0.0031824320611453,-0.0046911269830071,-0.013143266964555,-0.019301584186872,-0.0229139164686339,-0.0268307086807537
1842,2019-05-02,194.19000244140625,195.1499938964844,193.32000732421875,194.6100006103516,181.3934326171875,MCD,-0.0021581530631935,0.0027747458221019,-0.0066286073793075,-0.0679130977427328,0.0022660681132802,0.0080571510287859,0.0074200104308619,-0.0010173903778103,-0.0067545004121872,-0.0112964148118238,-0.0161210905297869
1842,2019-05-02,184.5,186.5,183.3800048828125,184.75,166.55531311035156,MMM,-0.0013531799729363,0.0094722598105547,-0.0074153998223951,-0.0984827436516829,-0.0070941434527849,0.0199837311958945,0.0873775316253624,0.1151104832095002,0.1257861552825194,0.1287231022606747,0.1267785083582606
1842,2019-05-02,75.0095443725586,76.17366027832031,75.0095443725586,75.87786102294922,68.93932342529297,MRK,-0.0114436100159439,0.0038983604885967,-0.0114436100159439,-0.0914435054456489,0.010162605754886,-0.0182092437872225,-0.0408953449059125,-0.0342387398279736,-0.0206677418087508,-0.0075351955480376,9.225121177136586e-05
1842,2019-05-02,127.9800033569336,128.0,125.5199966430664,126.20999908447266,122.31260681152344,MSFT,0.0140242792591755,0.0141827187109737,-0.0054670980620515,-0.0308802179004904,-0.0130591038849954,0.0210759917907941,0.0071151335991972,-0.00908535836598,-0.0196497633010678,-0.027763218481716,-0.034080733171413
1842,2019-05-02,86.20999908447266,86.27999877929688,84.98999786376953,85.2699966430664,82.98017883300781,NKE,0.0110238357970275,0.0118447540282926,-0.0032836729250609,-0.0268537340237456,-0.0073341661422753,0.0216254528851425,0.0267503942948654,0.0242837275423859,0.0171690612444692,0.0118448181922328,0.0069974704201465
1842,2019-05-02,105.1999969482422,105.76000213623048,105.0500030517578,105.55999755859376,98.12459564208984,PG,-0.003410388581638,0.0018947004761504,-0.0048313235944599,-0.0704376855671743,0.0060039764756096,-0.0003599145255483,-0.0054944307328594,-0.0055246970382484,-0.0089250094099494,-0.011973613732329,-0.0160912168078503
1842,2019-05-02,143.39999389648438,144.0,142.08999633789062,142.6999969482422,132.83592224121094,TRV,0.0049053746546054,0.0091100426037804,-0.0042747065409736,-0.0691245614434664,-0.0026558909557549,-0.0031814701796041,-0.0167133381233893,-0.024456873318718,-0.030273283032002,-0.0320700496867796,-0.0355897866510597
1842,2019-05-02,230.8999938964844,233.33999633789065,228.0800018310547,232.4499969482422,221.95486450195312,UNH,-0.0066681138830168,0.0038287778074121,-0.0187997211209278,-0.045150064891702,0.0021556370190924,0.0083200685492692,-0.0051624037177419,-0.0136545764524772,0.0064271608329802,0.0159879180813133,0.0231920490034145
1842,2019-05-02,162.10000610351562,163.0800018310547,160.42999267578125,161.1199951171875,158.16062927246094,V,0.0060824914103014,0.0121648881161,-0.004282537626099,-0.0183674648362179,-0.0102586045692009,0.0121896554967746,0.0055548582446192,0.0008109945942591,-0.0045152753705544,-0.0088852995331016,-0.0144757634067407
1842,2019-05-02,56.810001373291016,58.22999954223633,56.68000030517578,56.9900016784668,49.94081497192383,VZ,-0.0031584541125534,0.0217581650684186,-0.0054395747352319,-0.1236916388652511,0.0083156620116155,-0.0029128259654888,0.0012457983827138,0.0097560601761093,0.0138645292794625,0.0158255564505256,0.0199928453314706
1842,2019-05-02,53.810001373291016,53.900001525878906,52.97999954223633,53.790000915527344,47.91374588012695,WBA,0.0003718248266082,0.0020450010871779,-0.0150585863451285,-0.1092443750768576,0.0020491916864044,-0.0055772230299258,-0.0043687726910366,-0.0002354030634562,0.0035044383092412,0.0254992360453782,0.0478342437812597
1842,2019-05-02,101.43000030517578,102.05999755859376,100.23999786376952,101.1500015258789,96.13250732421876,WMT,0.0027681539799604,0.0089965004348717,-0.0089965758614107,-0.0496044896289639,-0.0020718141595118,0.0053188500573002,0.0124666356620644,0.0116922110725579,0.0031883458145374,-0.0050182884824783,-0.0090294977571927
1843,2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,51.545257568359375,AAPL,-0.0040613960347181,0.0004250122214433,-0.0071782964460964,-0.0262997389684179,0.0124312989691142,-0.0208263594300887,-0.0245807887343957,-0.033517442405476,-0.0399149144333894,-0.0494053438797893,-0.0592710753970956
1843,2019-05-03,176.92999267578125,177.77000427246094,176.47000122070312,177.30999755859375,162.28822326660156,AMGN,-0.0021431667026385,0.0025943642219901,-0.0047374448675012,-0.0847204021139761,0.0045892212951488,0.0043878736570843,0.0077323107667077,0.0217209909887632,0.0396171355002636,0.0481349858650861,0.0493204739011112
1843,2019-05-03,117.91000366210938,119.66000366210938,117.62999725341795,119.3499984741211,114.49081420898438,AXP,-0.0120653106864007,0.0025974460993019,-0.0144114054687323,-0.0407137354609212,0.0179104347473013,-0.0153163487386166,-0.0268873504485377,-0.0391509968320479,-0.0483117494105902,-0.0539426383430157,-0.0596251678712526
1843,2019-05-03,376.0799865722656,377.8999938964844,374.2200012207031,376.4599914550781,367.6427307128906,BA,-0.0010094163827176,0.0038251141531413,-0.0059501415428425,-0.0234215081079595,0.0017562631281216,0.0018593636861612,0.0025075295197933,0.0038162073610479,0.0013068696331186,0.0076342353815503,0.0036488561070575
1843,2019-05-03,136.1199951171875,139.1999969482422,135.8000030517578,139.05999755859375,128.95086669921875,CAT,-0.0211419710414381,0.0010067553006352,-0.0234430789879909,-0.0726961817694226,0.0287785710020238,-0.0064433545964915,-0.0017835209498985,0.0040214221939911,0.0006627795966451,-0.0006690582000263,-0.0107919402264966
1843,2019-05-03,162.5800018310547,163.5,160.86000061035156,163.33999633789062,163.33999633789062,CRM,-0.0046528377854483,0.0009795742971512,-0.0151830279364575,0.0,0.0093307451631392,0.0016285259209782,-0.0041447128117219,-0.0133259658185929,-0.0166462378499063,-0.0171127538032536,-0.0192849120086441
1843,2019-05-03,54.63999938964844,54.9900016784668,54.18000030517578,54.93999862670898,50.25020599365234,CSCO,-0.0054604886159334,0.0009101392975556,-0.0138332424559567,-0.0853620813666475,0.0,0.010338553943394,0.0186749124521077,0.0219269519466518,0.0188114400973524,0.0142821710510834,0.0051256137335624
1843,2019-05-03,117.69000244140624,118.5500030517578,117.11000061035156,117.2699966430664,101.2922134399414,CVX,0.0035815281859195,0.0109150374804507,-0.0013643390235766,-0.1362478354267923,0.0076473570257133,0.0049289225465034,0.0117167208736772,0.0162532756005635,0.0308520655141955,0.0367529903989531,0.0390326328940457
1843,2019-05-03,135.22000122070312,135.30999755859375,133.77999877929688,134.3300018310547,132.70814514160156,DIS,0.0066254699435481,0.0072954344835904,-0.0040944170643989,-0.0120736742897756,0.00141644880178,0.0140996355017459,0.0112558914339979,-0.0001637622514597,-0.0340206792768351,-0.0596381899794657,-0.0805925519833427
1843,2019-05-03,206.009994506836,208.75,205.6699981689453,207.5200042724609,194.7609405517578,GS,-0.0072764540022001,0.0059271188425968,-0.0089148326206019,-0.061483536324292,0.0123420591809348,-0.0072475920868094,-0.0151118553308314,-0.0146364006751462,-0.0173020168753118,-0.0231477125284974,-0.033461907361881
1843,2019-05-03,202.0,202.3099975585937,200.32000732421875,200.5599975585937,187.10110473632807,HD,0.0071799085507346,0.0087255685146721,-0.0011966007045092,-0.0671065665441765,-0.002238679471368,0.0034202810047223,0.0141053419473624,0.0169124885750053,0.0138361168429779,0.0067010888561915,-0.0036765254770794
1843,2019-05-03,171.5800018310547,173.63999938964844,171.39999389648438,173.5399932861328,163.3816375732422,HON,-0.0112941773130443,0.0005762712192269,-0.0123314479223242,-0.0585361075596074,0.0126035029862281,-0.006522922182917,-0.0111501236670523,-0.0260343264210597,-0.0374524521827424,-0.0449233523909071,-0.0533421577773607
1843,2019-05-03,133.55641174316406,134.7992401123047,133.48948669433594,134.08221435546875,115.7012939453125,IBM,-0.0039214940984694,0.0053476574822595,-0.0044206285224482,-0.137086939520749,0.0047280650812995,-0.0021817318597843,-0.0038715414237859,0.0029234871064454,0.0073013709018014,0.0094232980771766,0.0070827266812614
1843,2019-05-03,51.08000183105469,51.81999969482422,50.72999954223633,51.75,47.95927429199219,INTC,-0.0129468245206824,0.0013526511077144,-0.019710153773211,-0.0732507383189915,0.0237388878546149,-0.0136811622053547,0.0465120762925546,0.0667053126693877,0.0687729414242621,0.0667825993721402,0.0601610193551356
1843,2019-05-03,141.2899932861328,142.08999633789062,141.0800018310547,142.00999450683594,131.18356323242188,JNJ,-0.0050700742803596,0.0005633535254507,-0.0065487832670572,-0.0762371079022392,0.0051670139711668,-0.0053094444430227,-0.011865334550157,-0.0189376109512279,-0.0252481870357088,-0.0260657261639366,-0.0265051292782207
1843,2019-05-03,116.0,116.68000030517578,115.66999816894533,116.12000274658205,106.24590301513672,JPM,-0.0010334373384741,0.0048225761742002,-0.0038753407422733,-0.0850335816215434,0.0061519717697209,-0.0029968699246861,-0.0115139435164628,-0.0194970896956261,-0.0375301588131378,-0.0513268297986272,-0.0673126445855935
1843,2019-05-03,48.59999847412109,48.959999084472656,48.52000045776367,48.720001220703125,44.312801361083984,KO,-0.0024631105003142,0.0049260644038642,-0.0041051058688081,-0.0904597649670488,0.0068196287500941,-0.0017241066136609,-0.0088874933445014,-0.0170771360617038,-0.0236453020681651,-0.0277750392012626,-0.0312260622649054
1843,2019-05-03,195.33999633789065,197.97000122070312,194.75,197.5200042724609,184.1058349609375,MCD,-0.0110368969593739,0.0022782348041137,-0.0140239176414755,-0.0679129658837986,0.0149530016596408,-0.0066930834540627,-0.0061007694628346,-0.0128190762246703,-0.0194513060313819,-0.0242164110078604,-0.028734748601253
1843,2019-05-03,185.8099975585937,186.69000244140625,184.08999633789065,185.22000122070312,166.97903442382812,MMM,0.0031853813519175,0.0079365144747596,-0.0061008793616516,-0.0984827053053496,0.0025439849564445,0.010430774061334,0.0664452554651142,0.1020911308377297,0.1148822120309547,0.1208248785677381,0.1195298581936308
1843,2019-05-03,75.8969497680664,76.46946716308594,75.62023162841797,76.33587646484375,69.35545349121094,MRK,-0.0057499398330677,0.0017500381790167,-0.0093749475288381,-0.0914435426289711,0.0060362197315499,-0.0156749673672396,-0.0381374333676767,-0.0398999379356029,-0.0276999415217416,-0.0148049503671831,-0.0071374368144764
1843,2019-05-03,127.36000061035156,129.42999267578125,127.25,128.89999389648438,124.91950988769533,MSFT,-0.0119471944069254,0.0041117052319064,-0.0128005738914885,-0.0308804049438951,0.0213136425919098,-0.0017686071047947,-0.0096118838729774,-0.025332062984079,-0.0364078309702599,-0.044337998405956,-0.0519935505345545
1843,2019-05-03,85.9000015258789,86.30000305175781,85.69999694824219,85.69999694824219,83.39862823486328,NKE,0.0023337757848171,0.0070012383300082,0.0,-0.0268537782418918,0.0050428089844511,0.0104084583383838,0.0175146792788549,0.0196889552634769,0.0123104958501907,0.0075427118186661,0.001046409101755
1843,2019-05-03,105.98999786376952,106.41000366210938,105.58000183105467,106.08000183105467,98.60797882080078,PG,-0.0008484536739403,0.0031108769358834,-0.0047134237497121,-0.0704376214298525,0.0049261489625582,-0.0048454340878678,-0.0103412794604458,-0.0091023588215215,-0.0121925268158096,-0.0155892777768535,-0.0195605638641227
1843,2019-05-03,142.86000061035156,144.22000122070312,142.27999877929688,143.35000610351562,133.4409942626953,TRV,-0.0034182453596145,0.006069027416429,-0.0074642991186626,-0.069124600062206,0.0045550747664639,-0.0033623744438227,-0.0180885684689031,-0.0255923647466814,-0.0322881072095754,-0.0346592212015085,-0.0378746626669056
1843,2019-05-03,232.83999633789065,233.8999938964844,227.17999267578125,231.9499969482422,221.4774627685547,UNH,0.0038370312625917,0.0084069712174963,-0.0205647955818913,-0.0451499647228896,-0.0021510002433398,0.0061391631559268,0.0013795073382951,-0.0125258033547995,0.0052682523505231,0.0164051223214569,0.0225133353455397
1843,2019-05-03,162.3000030517578,162.74000549316406,161.17999267578125,162.0399932861328,159.063720703125,V,0.0016046024216125,0.0043199965195948,-0.0053073355096537,-0.0183675185529801,0.0057100185999643,0.0053444035148304,0.001005976363148,-0.0031514139902536,-0.008809495030889,-0.0126931008019647,-0.0187874825729377
1843,2019-05-03,57.150001525878906,57.36000061035156,56.869998931884766,57.2400016784668,50.15989303588867,VZ,-0.0015723296636754,0.0020964173369322,-0.006464058975058,-0.1236916218547492,0.0043867343856291,-0.0049615810645812,-0.0045248520527807,0.0038084692391844,0.0084332101438004,0.0105240603645189,0.0152726349517311
1843,2019-05-03,54.18000030517578,54.33000183105469,53.84000015258789,54.08000183105469,48.17206573486328,WBA,0.0018490841482121,0.0046227809085694,-0.0044379007089637,-0.1092443767780876,0.0053913536083176,-0.0063609190294154,-0.0107248104967857,-0.004807626976775,-0.0019415160795621,0.0137648489256192,0.036347443174904
1843,2019-05-03,102.31999969482422,102.75,101.8000030517578,102.08000183105467,97.01637268066406,WMT,0.0023510762094887,0.0065634615686449,-0.002742934700964,-0.0496045166493145,0.0091942688200337,-0.0027625071464353,0.0021649904491383,0.0033111541535566,-0.0040066278026412,-0.0121433926831513,-0.0170715566240147
1844,2019-05-06,51.0724983215332,52.209999084472656,50.875,52.119998931884766,50.74925994873047,AAPL,-0.0200978632351955,0.001726787306836,-0.0238871634190139,-0.0262996740453833,-0.0154427592560139,-0.0017555380064394,-0.0073867597180735,-0.0152852149799295,-0.0221028098079213,-0.0309400949245821,-0.041728986825184
1844,2019-05-06,175.49000549316406,177.24000549316406,173.8800048828125,177.05999755859375,162.0594024658203,AMGN,-0.0088670060266443,0.0010166493677419,-0.017959972436625,-0.0847204072043961,-0.0014099599765511,0.0011634987253694,0.0095505156192257,0.0177567790020611,0.0359031657443347,0.0466961153781875,0.0489872364331687
1844,2019-05-06,117.26000213623048,119.61000061035156,117.0500030517578,119.33999633789062,114.48120880126952,AXP,-0.0174291458478932,0.0022624793090864,-0.0191888164605695,-0.0407138234097501,-8.380508050565005e-05,-0.0109099456384721,-0.0209317439640082,-0.0343611470299466,-0.0447209185885953,-0.0503688561380488,-0.0566787897318726
1844,2019-05-06,367.8800048828125,372.4800109863281,365.6300048828125,371.6000061035156,362.89654541015625,BA,-0.0100107673832138,0.0023681508836341,-0.0160656650232672,-0.0234215838277862,-0.0129096994684027,0.0109526267483863,0.0146582309862073,0.0155023260239015,0.0116671098443126,0.0197556451329423,0.0176210879901885
