date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-03-04,7.23,7.31,7.19,7.23,7.23,992,0.0,0.011065006915629283,-0.0055325034578146415,0.0,-0.004132231404958553,0.044797687861271696,0.24226804123711343,0.2151260504201682,0.2706502636203867,0.2887700534759359,0.30978260869565233
2019-03-05,18.84,19.24,18.56,18.88,18.88,1347,-0.0021186440677966045,0.019067796610169552,-0.016949152542372947,0.0,0.002123142250530785,-0.05600000000000005,0.12380952380952381,0.13734939759036124,0.0875576036866359,0.13872135102533178,0.33145275035260924
2019-03-05,48.75,50.15,48.05,49.5,49.5,2018,-0.015151515151515138,0.013131313131313105,-0.02929292929292937,0.0,0.009174311926605672,-0.01980198019801982,-0.025590551181102317,-0.014925373134328401,0.020618556701030855,0.056563500533617805,0.0831509846827132
2019-03-05,95.75,97.7,95.0,97.1,97.1,2382,-0.013903192584963864,0.006179196704428458,-0.02162718846549938,0.0,0.014099216710182771,0.011458333333333348,0.11034877072612903,0.09531866892272967,0.25940337224383914,0.3301369863013699,0.4590533433508639
2019-03-05,9.15,9.51,9.06,9.5,9.5,241,-0.0368421052631579,0.001052631578947416,-0.0463157894736842,0.0,0.03148751357220414,0.20101137800252844,0.25,0.2978142076502732,0.3231197771587744,0.34751773049645385,0.40117994100294974
2019-03-05,8.85,9.0,8.71,8.98,8.98,268,-0.014476614699331924,0.00222717149220486,-0.030066815144766057,0.0,0.0022321428571427937,0.02277904328018243,0.10455104551045502,0.09645909645909656,0.1941489361702129,0.1925630810092962,0.2665726375176305
2019-03-05,10.42,10.66,10.34,10.5,10.5,285,-0.007619047619047636,0.015238095238095273,-0.015238095238095273,0.0,0.003824091778202643,-0.09012131715771221,0.01547388781431347,0.007677543186180413,0.08921161825726132,0.14130434782608714,0.1326860841423949
2019-03-05,17.1,17.94,16.68,17.88,17.88,3888,-0.043624161073825385,0.003355704697986628,-0.06711409395973156,0.0,0.03953488372093017,0.14030612244897944,0.22131147540983598,0.12736443883984871,0.19999999999999996,0.22633744855967075,0.22131147540983598
2019-03-05,345.8,362.0,343.8,361.4,361.4,700,-0.043165467625899234,0.0016602102933038765,-0.04869950193691197,0.0,0.0420991926182237,0.05364431486880461,0.0730403800475059,0.028457598178713628,0.04450867052023111,0.09448818897637801,0.09118357487922713
2019-03-05,8.25,8.54,8.19,8.44,8.44,981,-0.02251184834123221,0.011848341232227444,-0.02962085308056872,0.0,0.023030303030302957,0.011990407673860837,0.07515923566878979,0.029268292682926855,0.14208389715832204,0.1451831750339212,0.2964669738863286
2019-03-05,7.08,7.28,7.08,7.24,7.24,992,-0.02209944751381221,0.005524861878453136,-0.02209944751381221,0.0,0.0013831258644536604,0.0240452616690241,0.2635253054101221,0.21680672268907553,0.2701754385964912,0.27464788732394374,0.33579335793357945
2019-03-06,18.98,19.6,18.88,19.44,19.44,1347,-0.02366255144032925,0.008230452674897082,-0.02880658436214001,0.0,0.029661016949152685,0.031847133757961776,0.14622641509433953,0.11595866819747402,0.23037974683544316,0.14487632508833936,0.23037974683544316
2019-03-06,49.8,52.15,49.2,51.4,51.4,2018,-0.0311284046692607,0.014591439688715901,-0.04280155642023342,0.0,0.03838383838383841,0.0708333333333333,-0.008678881388621051,-0.0854092526690392,0.07643979057591621,0.06198347107438007,0.06639004149377592
2019-03-06,98.0,103.9,97.1,99.8,99.8,2382,-0.018036072144288595,0.04108216432865741,-0.02705410821643295,0.0,0.02780638516992795,0.06680919294494925,0.10765815760266384,0.06909480449919658,0.296103896103896,0.3037230568256042,0.3928820655966503
2019-03-06,9.51,9.6,9.32,9.37,9.37,241,0.014941302027748238,0.0245464247598719,-0.005336179295624244,0.0,-0.013684210526315854,0.1966794380587482,0.1951530612244896,0.2765667574931878,0.3013888888888887,0.34433285509325673,0.352092352092352
2019-03-06,9.02,9.53,8.93,9.45,9.45,268,-0.04550264550264549,0.00846560846560851,-0.05502645502645498,0.0,0.0523385300668151,0.09883720930232553,0.16093366093366068,0.15243902439024382,0.20076238881829722,0.24505928853754932,0.28222523744911787
2019-03-06,10.54,10.92,10.54,10.8,10.8,285,-0.024074074074074248,0.011111111111111072,-0.024074074074074248,0.0,0.028571428571428692,0.03846153846153855,0.011235955056179803,-0.00917431192660545,0.09756097560975618,0.12382934443288263,0.16129032258064524
2019-03-06,17.88,18.3,17.72,17.88,17.88,3888,0.0,0.023489932885906173,-0.008948545861297563,0.0,0.0,0.16103896103896087,0.16558018252933504,0.1432225063938617,0.1763157894736842,0.22131147540983598,0.19041278295605846
2019-03-06,365.2,370.0,359.2,362.0,362.0,700,0.008839779005524795,0.022099447513812098,-0.007734806629834279,0.0,0.0016602102933038765,0.06407995296884184,0.061583577712609916,0.040828062104657725,0.04022988505747116,0.052937754508435075,0.0741839762611276
2019-03-06,8.49,8.53,8.2,8.26,8.26,981,0.02784503631961255,0.032687651331719136,-0.007263922518159882,0.0,-0.02132701421800942,0.023543990086740907,0.03899371069182389,0.007317073170731714,0.12075983717774763,0.11772665764546697,0.21649484536082464
2019-03-06,7.21,7.26,7.16,7.22,7.22,992,-0.0013850415512465242,0.005540166204986097,-0.008310249307479145,0.0,-0.002762430939226568,0.002777777777777768,0.21140939597315422,0.24054982817869397,0.23418803418803424,0.2578397212543553,0.2869875222816398
2019-03-07,19.2,19.2,18.2,18.22,18.22,1347,0.053787047200878124,0.053787047200878124,-0.001097694840834218,0.0,-0.06275720164609067,-0.007625272331154731,0.06924882629107976,0.07176470588235295,0.14017521902377972,0.11097560975609766,0.133084577114428
2019-03-07,51.9,51.95,49.0,49.4,49.4,2018,0.0506072874493928,0.05161943319838058,-0.0080971659919028,0.0,-0.03891050583657585,0.05894962486602351,-0.07230046948356805,-0.09523809523809523,0.051063829787234116,0.034554973821989465,0.029166666666666563
2019-03-07,99.9,100.1,93.0,94.2,94.2,2382,0.060509554140127486,0.06263269639065805,-0.01273885350318471,0.0,-0.05611222444889774,0.012903225806451646,-0.0015898251192367763,0.06260575296108284,0.20769230769230762,0.23056825604180275,0.24603174603174627
2019-03-07,9.42,9.55,9.16,9.29,9.29,241,0.013993541442411273,0.027987082884822545,-0.01399354144241105,0.0,-0.008537886872998945,0.15403726708074506,0.1729797979797978,0.2018111254851227,0.29748603351955283,0.35818713450292394,0.33285509325681484
2019-03-07,9.5,9.75,9.31,9.33,9.33,268,0.018220793140407254,0.045016077170418,-0.002143622722400762,0.0,-0.012698412698412653,0.09764705882352942,0.11203814064362327,0.13641900121802664,0.1915708812260537,0.2374005305039788,0.26938775510204094
2019-03-07,10.62,10.82,10.28,10.34,10.34,285,0.027079303675048294,0.046421663442940186,-0.005802707930367523,0.0,-0.042592592592592626,0.029880478087649376,-0.03364485981308407,-0.05137614678899083,0.04444444444444429,0.09533898305084754,0.11422413793103448
2019-03-07,18.06,18.06,17.04,17.24,17.24,3888,0.047563805104408274,0.047563805104408274,-0.011600928074245953,0.0,-0.03579418344519014,0.12975098296199206,0.10512820512820498,0.08838383838383823,0.14323607427055696,0.18732782369145995,0.1889655172413791
2019-03-07,361.8,361.8,353.2,355.2,355.2,700,0.01858108108108114,0.01858108108108114,-0.005630630630630629,0.0,-0.018784530386740328,0.05777248362120302,0.034965034965035,0.0392042129900525,0.021864211737629313,0.03981264637002324,0.04470588235294115
2019-03-07,8.16,8.22,8.0,8.05,8.05,981,0.013664596273291751,0.02111801242236022,-0.006211180124223725,0.0,-0.025423728813559254,0.012578616352201255,0.0012437810945276073,-0.026602176541716926,0.09375,0.1134163208852006,0.13220815752461323
2019-03-07,7.13,7.2,7.02,7.06,7.06,992,0.009915014164306069,0.019830028328611915,-0.005665722379603388,0.0,-0.02216066481994461,-0.0014144271570014633,0.058470764617691184,0.20068027210884343,0.20890410958904115,0.24077328646748675,0.22569444444444442
2019-03-08,17.92,18.9,17.38,17.94,17.94,1347,-0.0011148272017836858,0.05351170568561847,-0.031215161649944423,0.0,-0.015367727771679385,-0.06950207468879666,-0.06073298429319374,0.10740740740740762,0.1664499349804942,0.080722891566265,0.11985018726591767
2019-03-08,49.4,49.5,47.25,47.6,47.6,2018,0.037815126050420034,0.03991596638655448,-0.007352941176470673,0.0,-0.03643724696356265,0.010615711252653925,-0.20134228187919467,-0.07930367504835589,-0.016528925619834656,-0.026584867075664542,0.04500548847420416
2019-03-08,90.6,97.45,89.15,92.85,92.85,2382,-0.024232633279482996,0.04954227248249876,-0.039849219170705275,0.0,-0.014331210191082855,-0.020569620253164556,-0.060698027314112335,0.09428403064231006,0.14771322620519145,0.22412656558998023,0.2701778385772915
2019-03-08,9.1,9.38,8.88,9.06,9.06,241,0.004415011037527394,0.03532008830022071,-0.019867549668874163,0.0,-0.02475780409041961,0.028376844494892195,0.13676286072772914,0.17205692108667536,0.2565880721220528,0.31304347826086953,0.32456140350877205
2019-03-08,9.13,9.42,9.0,9.04,9.04,268,0.009955752212389646,0.042035398230088505,-0.004424778761061843,0.0,-0.031082529474812493,0.02494331065759625,0.001107419712070845,0.15897435897435885,0.11604938271604937,0.2021276595744681,0.2400548696844993
2019-03-08,10.24,10.64,10.1,10.2,10.2,285,0.0039215686274509665,0.04313725490196085,-0.009803921568627416,0.0,-0.013539651837524258,-0.032258064516129004,-0.14141414141414155,-0.017341040462427904,0.035532994923857864,0.08742004264392311,0.11719605695509294
2019-03-08,17.0,17.28,16.52,16.64,16.64,3888,0.02163461538461542,0.03846153846153855,-0.007211538461538547,0.0,-0.03480278422273775,0.058524173027989734,0.05316455696202538,0.116778523489933,0.10344827586206895,0.13043478260869557,0.1523545706371192
2019-03-08,348.0,351.6,343.2,347.0,347.0,700,0.0028818443804035088,0.013256484149855918,-0.010951008645533222,0.0,-0.0230855855855856,0.03212373587150519,0.008720930232558155,0.03954463750748949,0.004050925925925819,0.013434579439252303,0.033353186420488345
2019-03-08,7.93,8.42,7.92,8.05,8.05,981,-0.014906832298136719,0.045962732919254456,-0.016149068322981464,0.0,0.0,-0.008620689655172264,-0.050707547169811296,0.0024906600249068322,0.08053691275167796,0.08636977058029705,0.16329479768786137
2019-03-08,6.97,7.0,6.76,6.8,6.8,992,0.02499999999999991,0.02941176470588247,-0.00588235294117645,0.0,-0.03682719546742208,-0.0633608815426997,-0.02857142857142858,0.18673647469458965,0.16239316239316248,0.20781527531083488,0.19507908611599278
2019-03-11,18.0,19.26,18.0,19.18,19.18,1347,-0.0615224191866528,0.004171011470281538,-0.0615224191866528,0.0,0.06911928651059074,0.018046709129511562,-0.01942740286298561,0.1164144353899883,0.19130434782608674,0.1652490886998783,0.23106546854942223
2019-03-11,47.3,48.0,46.7,47.25,47.25,2018,0.0010582010582009804,0.015873015873015817,-0.011640211640211562,0.0,-0.007352941176470673,-0.03669724770642191,-0.19574468085106378,-0.1034155597722961,-0.07079646017699115,-0.013569937369519836,0.047671840354767125
2019-03-11,90.15,92.95,89.9,92.0,92.0,2382,-0.02010869565217388,0.010326086956521818,-0.022826086956521663,0.0,-0.00915455035002688,-0.03916449086161877,-0.05007743933918429,0.045454545454545414,0.05686387133831139,0.23241795043536495,0.2994350282485876
2019-03-11,9.1,9.24,9.05,9.1,9.1,241,0.0,0.015384615384615552,-0.005494505494505364,0.0,0.004415011037527394,-0.011943539630836164,0.15776081424936383,0.1607142857142856,0.2816901408450705,0.3402061855670102,0.33823529411764697
2019-03-11,9.01,9.78,8.98,9.62,9.62,268,-0.06340956340956339,0.016632016632016633,-0.06652806652806642,0.0,0.06415929203539816,0.07366071428571419,0.06651884700665178,0.1847290640394088,0.17174177831912285,0.3070652173913042,0.3070652173913042
2019-03-11,10.2,10.48,10.14,10.44,10.44,285,-0.02298850574712641,0.003831417624521105,-0.028735632183907955,0.0,0.0235294117647058,-0.0019120458891014325,-0.13861386138613863,-0.0206378986866792,0.02152641878669259,0.12017167381974247,0.14977973568281922
2019-03-11,16.68,18.14,16.68,18.02,18.02,3888,-0.074361820199778,0.006659267480577213,-0.074361820199778,0.0,0.08293269230769229,0.04767441860465116,0.11372064276885041,0.19496021220159143,0.16108247422680422,0.23087431693989058,0.26190476190476186
2019-03-11,350.0,356.6,347.4,354.8,354.8,700,-0.013528748590755368,0.005073280721533235,-0.02085682074408124,0.0,0.022478386167146924,0.023068050749711633,0.0319953461314717,0.04414361389052379,0.007954545454545547,0.030796048808832133,0.06482593037214901
2019-03-11,8.0,8.58,8.0,8.5,8.5,981,-0.05882352941176472,0.009411764705882453,-0.05882352941176472,0.0,0.05590062111801242,0.030303030303030276,0.002358490566037652,0.03911980440097795,0.11256544502617816,0.16279069767441867,0.23726346433770007
2019-03-11,6.74,7.0,6.74,6.92,6.92,992,-0.026011560693641522,0.011560693641618602,-0.026011560693641522,0.0,0.01764705882352935,-0.042876901798063694,0.0,0.18900343642611683,0.16302521008403348,0.21616871704745155,0.23351158645276282
2019-03-12,19.54,19.6,19.06,19.16,19.16,1347,0.019832985386221136,0.022964509394572064,-0.0052192066805846205,0.0,-0.0010427528675703845,0.014830508474576343,-0.04200000000000004,0.14047619047619042,0.1542168674698794,0.1036866359447004,0.15560916767189403
2019-03-12,48.55,48.9,47.65,47.95,47.95,2018,0.012513034410844615,0.019812304483837195,-0.006256517205422418,0.0,0.014814814814814836,-0.03131313131313129,-0.05049504950495043,-0.05610236220472431,-0.04577114427860696,-0.01134020618556697,0.023479188900747072
2019-03-12,94.5,94.8,92.0,92.8,92.8,2382,0.018318965517241326,0.02155172413793105,-0.008620689655172376,0.0,0.008695652173912993,-0.044284243048403726,-0.033333333333333326,0.06117781589479687,0.046813310772701566,0.2036316472114137,0.27123287671232865
2019-03-12,9.2,9.46,9.07,9.24,9.24,241,-0.0043290043290044045,0.023809523809523947,-0.018398268398268414,0.0,0.015384615384615552,-0.027368421052631597,0.16814159292035402,0.21578947368421053,0.2622950819672132,0.2869080779944291,0.31063829787234054
2019-03-12,9.8,9.88,9.45,9.53,9.53,268,0.02833158447009465,0.036726128016789206,-0.008394543546694666,0.0,-0.009355509355509328,0.061247216035634544,0.08542141230068334,0.17220172201722006,0.1636141636141637,0.26728723404255317,0.26560424966799445
2019-03-12,10.62,10.66,10.3,10.3,10.3,285,0.031067961165048397,0.03495145631067964,0.0,0.0,-0.013409961685823646,-0.01904761904761898,-0.10745233968804146,-0.003868471953578201,-0.011516314779270509,0.06846473029045641,0.11956521739130443
2019-03-12,18.1,18.48,17.84,17.84,17.84,3888,0.014573991031390232,0.03587443946188351,0.0,0.0,-0.009988901220865709,-0.0022371364653243075,0.1377551020408163,0.21857923497267762,0.12484237074401006,0.19731543624161074,0.22359396433470513
2019-03-12,363.0,363.0,358.4,361.0,361.0,700,0.005540166204986097,0.005540166204986097,-0.007202216066482081,0.0,0.01747463359639223,-0.0011068068622024363,0.05247813411078717,0.071852731591449,0.027319294251565207,0.043352601156069426,0.0932768019382193
2019-03-12,8.6,8.63,8.32,8.45,8.45,981,0.01775147928994092,0.02130177514792919,-0.015384615384615219,0.0,-0.005882352941176561,0.0011848341232227888,0.01318944844124692,0.07643312101910826,0.030487804878048808,0.1434370771312583,0.14654002713704184
2019-03-12,7.0,7.0,6.8,6.89,6.89,992,0.0159651669085632,0.0159651669085632,-0.013062409288824406,0.0,-0.00433526011560692,-0.048342541436464215,-0.02545968882602556,0.20244328097731223,0.1579831932773108,0.2087719298245614,0.2130281690140845
2019-03-13,19.0,19.04,18.64,18.72,18.72,1347,0.014957264957265126,0.017094017094017033,-0.004273504273504147,0.0,-0.022964509394572064,-0.0370370370370372,-0.006369426751592355,0.10377358490566024,0.07462686567164156,0.18481012658227836,0.10247349823321539
2019-03-13,47.55,47.95,46.2,46.75,46.75,2018,0.01711229946524062,0.025668449197860932,-0.0117647058823529,0.0,-0.02502606882168934,-0.09046692607003892,-0.02604166666666663,-0.09836065573770492,-0.16814946619217086,-0.020942408376963373,-0.03409090909090906
2019-03-13,93.65,94.7,91.55,94.55,94.55,2382,-0.009518773135906877,0.0015864621893177944,-0.03172924378635644,0.0,0.018857758620689724,-0.05260521042084165,0.010689470871191986,0.04938956714761389,0.012854847348687803,0.22792207792207786,0.2351404310907903
2019-03-13,9.34,9.65,9.22,9.34,9.34,241,0.0,0.03319057815845827,-0.012847965738757905,0.0,0.010822510822510845,-0.0032017075773744796,0.19284802043422733,0.19132653061224492,0.2724795640326976,0.2972222222222223,0.34002869440459116
2019-03-13,9.5,9.73,9.45,9.65,9.65,268,-0.015544041450777257,0.008290155440414448,-0.020725388601036343,0.0,0.012591815320042166,0.021164021164021385,0.12209302325581395,0.18550368550368557,0.17682926829268308,0.22617534942820838,0.27140974967061937
2019-03-13,10.32,10.44,9.99,10.0,10.0,285,0.03200000000000003,0.04400000000000004,-0.0010000000000000009,0.0,-0.029126213592233108,-0.07407407407407418,-0.03846153846153855,-0.06367041198501866,-0.0825688073394496,0.016260162601626105,0.04058272632674309
2019-03-13,18.0,18.38,17.46,18.14,18.14,3888,-0.007717750826901959,0.013230429988974501,-0.037486218302094754,0.0,0.01681614349775784,0.014541387024608499,0.17792207792207804,0.1825293350717081,0.15984654731457804,0.19342105263157894,0.2390710382513661
2019-03-13,358.4,360.6,356.0,358.4,358.4,700,0.0,0.006138392857143016,-0.006696428571428492,0.0,-0.007202216066482081,-0.009944751381215533,0.05349794238683114,0.05102639296187683,0.030477285796434606,0.029885057471264354,0.04246655031995328
2019-03-13,8.41,8.49,8.32,8.34,8.34,981,0.008393285371702586,0.017985611510791477,-0.0023980815347721673,0.0,-0.013017751479289852,0.009685230024213176,0.03345724907063197,0.049056603773584895,0.017073170731707332,0.13161465400271366,0.128552097428958
2019-03-13,6.9,6.94,6.79,6.84,6.84,992,0.00877192982456143,0.014619883040935644,-0.007309941520467822,0.0,-0.007256894049346818,-0.05263157894736836,-0.050000000000000044,0.1476510067114094,0.1752577319587627,0.1692307692307693,0.19163763066202089
2019-03-14,18.88,18.9,17.36,17.54,17.54,1347,0.07639680729760556,0.07753705815279366,-0.010262257696693311,0.0,-0.06303418803418803,-0.03732162458836441,-0.04466230936819171,0.02934272300469476,0.03176470588235292,0.09762202753441795,0.06951219512195128
2019-03-14,47.05,47.05,44.8,45.25,45.25,2018,0.03977900552486191,0.03977900552486191,-0.009944751381215533,0.0,-0.03208556149732622,-0.08400809716599189,-0.030010718113612,-0.1502347417840375,-0.1712454212454213,-0.037234042553191515,-0.05235602094240843
2019-03-14,95.0,95.0,90.35,91.45,91.45,2382,0.0388190267905959,0.0388190267905959,-0.01202843083652283,0.0,-0.032786885245901565,-0.02919320594479835,-0.016666666666666607,-0.030736618971913043,0.031584884376762545,0.1724358974358975,0.1946440235140432
2019-03-14,9.4,9.45,9.06,9.15,9.15,241,0.02732240437158473,0.032786885245901454,-0.00983606557377048,0.0,-0.020342612419700146,-0.015069967707211918,0.1366459627329193,0.15530303030303028,0.18369987063389392,0.2779329608938548,0.3377192982456141
2019-03-14,10.0,10.12,9.58,9.91,9.91,268,0.00908173562058523,0.021190716448032276,-0.03329969727547932,0.0,0.02694300518134707,0.06216505894962476,0.1658823529411766,0.1811680572109653,0.20706455542021907,0.26564495530012766,0.3143236074270557
2019-03-14,10.14,10.16,9.8,9.86,9.86,285,0.028397565922920975,0.030425963488843966,-0.006085192697768638,0.0,-0.014000000000000012,-0.046421663442940075,-0.017928286852589626,-0.0785046728971962,-0.09541284403669736,-0.0040404040404041774,0.044491525423728806
2019-03-14,18.2,18.32,17.52,17.88,17.88,3888,0.017897091722595126,0.024608501118568382,-0.020134228187919434,0.0,-0.01433296582138932,0.037122969837587005,0.17169069462647446,0.14615384615384608,0.12878787878787867,0.18567639257294433,0.23140495867768585
2019-03-14,358.4,360.6,356.2,357.6,357.6,700,0.0022371364653241965,0.008389261744966348,-0.0039149888143177325,0.0,-0.0022321428571426827,0.006756756756756799,0.06491959499702205,0.04195804195804209,0.04622586307782339,0.028768699654775576,0.04683840749414525
2019-03-14,8.35,8.49,8.12,8.15,8.15,981,0.024539877300613355,0.041717791411042926,-0.0036809815950921143,0.0,-0.0227817745803357,0.012422360248447228,0.02515723270440251,0.013681592039801238,-0.014510278113663788,0.10733695652173902,0.1272475795297372
2019-03-14,6.98,6.98,6.56,6.73,6.73,992,0.03714710252600306,0.03714710252600306,-0.025260029717682153,0.0,-0.01608187134502914,-0.04674220963172793,-0.048090523338048086,0.008995502248875686,0.1445578231292517,0.1523972602739727,0.1827768014059754
2019-03-15,17.48,18.12,17.44,17.44,17.44,1347,0.002293577981651307,0.03899082568807333,0.0,0.0,-0.005701254275940593,-0.027870680044593032,-0.0954356846473029,-0.0869109947643979,0.07654320987654328,0.13394018205461644,0.050602409638554224
2019-03-15,45.5,46.1,44.8,45.5,45.5,2018,0.0,0.01318681318681314,-0.015384615384615441,0.0,0.005524861878453136,-0.044117647058823595,-0.03397027600849256,-0.2365771812080537,-0.11992263056092844,-0.05991735537190079,-0.06952965235173825
2019-03-15,93.0,97.5,91.85,96.15,96.15,2382,-0.032761310452418146,0.014040561622464809,-0.04472178887155498,0.0,0.05139420448332421,0.035541195476575194,0.014240506329114,-0.02731411229135039,0.13317619328226304,0.18850432632880088,0.26763348714568247
2019-03-15,9.2,9.36,9.12,9.31,9.31,241,-0.011815252416756294,0.005370569280343629,-0.020408163265306256,0.0,0.017486338797814138,0.02759381898454749,0.05675368898978439,0.1681304893350064,0.2043984476067271,0.2912621359223302,0.3492753623188405
2019-03-15,9.92,10.96,9.92,10.62,10.62,268,-0.06591337099811667,0.03201506591337111,-0.06591337099811667,0.0,0.07164480322906153,0.1747787610619469,0.204081632653061,0.17607973421926904,0.36153846153846136,0.3111111111111111,0.4122340425531914
2019-03-15,9.8,10.1,9.8,9.94,9.94,285,-0.014084507042253391,0.016096579476861272,-0.014084507042253391,0.0,0.008113590263691739,-0.025490196078431393,-0.05692599620493355,-0.1632996632996634,-0.04238921001926799,0.009137055837563413,0.05970149253731338
2019-03-15,17.74,18.06,17.48,17.76,17.76,3888,-0.0011261261261262812,0.016891891891891664,-0.015765765765765827,0.0,-0.006711409395973034,0.06730769230769229,0.12977099236641232,0.1240506329113924,0.19194630872483232,0.17771883289124668,0.2065217391304348
2019-03-15,358.6,363.6,357.2,359.0,359.0,700,-0.0011142061281336213,0.012813370473537589,-0.005013927576601684,0.0,0.0039149888143175104,0.03458213256484144,0.0678167757287329,0.043604651162790775,0.07549430796884349,0.03877314814814814,0.04848130841121501
2019-03-15,8.14,8.27,8.09,8.09,8.09,981,0.006180469715698411,0.02224969097651419,0.0,0.0,-0.007361963190184118,0.004968944099378758,-0.003694581280788145,-0.04599056603773588,0.007471980074719831,0.08590604026845639,0.09176788124156543
2019-03-15,6.73,6.9,6.69,6.82,6.82,992,-0.01319648093841641,0.011730205278592365,-0.019061583577712593,0.0,0.013372956909361022,0.002941176470588225,-0.06060606060606055,-0.02571428571428569,0.1902268760907504,0.1658119658119659,0.2113676731793961
2019-03-18,17.6,17.96,17.54,17.74,17.74,1347,-0.007891770011273835,0.012401352874859217,-0.011273957158962733,0.0,0.017201834862385246,-0.0750782064650678,-0.0583864118895967,-0.09304703476482623,0.03259604190919663,0.10186335403726687,0.0777642770352367
2019-03-18,46.0,46.25,45.5,45.75,45.75,2018,0.005464480874316946,0.010928961748633892,-0.005464480874316946,0.0,0.005494505494505475,-0.031746031746031744,-0.06727828746177367,-0.22127659574468084,-0.13187855787476288,-0.10029498525073743,-0.044885177453027114
2019-03-18,97.5,99.75,96.6,98.35,98.35,2382,-0.008642602948652711,0.014234875444839812,-0.017793594306049876,0.0,0.0228809152366094,0.06902173913043463,0.027154046997388992,0.015487867836861069,0.1176136363636362,0.12981045376220557,0.3174815807099798
2019-03-18,9.35,9.38,9.16,9.35,9.35,241,0.0,0.0032085561497328108,-0.02032085561497321,0.0,0.004296455424274814,0.027472527472527375,0.015200868621063846,0.1895674300254453,0.19260204081632648,0.31690140845070425,0.37702503681885124
2019-03-18,10.56,10.62,9.0,9.11,9.11,268,0.15916575192096616,0.16575192096597147,-0.01207464324917662,0.0,-0.14218455743879477,-0.053014553014553045,0.016741071428571175,0.009977827050997812,0.12192118226600979,0.10962241169305709,0.2377717391304346
2019-03-18,9.9,10.08,9.84,9.91,9.91,285,-0.0010090817356205317,0.017154389505549927,-0.007063572149344166,0.0,-0.003018108651911433,-0.0507662835249042,-0.052581261950286895,-0.18234323432343225,-0.07035647279549717,-0.03033268101761255,0.06330472103004281
2019-03-18,17.8,18.16,17.56,17.96,17.96,3888,-0.008908685968819552,0.011135857461024523,-0.022271714922049157,0.0,0.011261261261261257,-0.0033296337402884957,0.04418604651162794,0.11001236093943145,0.19098143236074283,0.15721649484536093,0.22677595628415292
2019-03-18,361.2,368.8,360.8,368.8,368.8,700,-0.020607375271149753,0.0,-0.021691973969631184,0.0,0.027298050139275887,0.03945885005636973,0.06343713956170705,0.07271669575334494,0.08534432018834615,0.04772727272727284,0.0714700755374782
2019-03-18,8.1,8.2,7.99,8.07,8.07,981,0.0037174721189590088,0.016109045848822667,-0.009913258983890949,0.0,-0.0024721878862793423,-0.0505882352941176,-0.021818181818181737,-0.048349056603773644,-0.013447432762836109,0.05628272251308908,0.10396716826265395
2019-03-18,6.9,7.1,6.85,7.05,7.05,992,-0.02127659574468077,0.007092198581560183,-0.028368794326241176,0.0,0.03372434017595305,0.01878612716762995,-0.02489626556016611,0.01878612716762995,0.21134020618556693,0.18487394957983194,0.23901581722319842
2019-03-19,17.84,18.1,17.62,18.04,18.04,1347,-0.011086474501108556,0.003325942350332678,-0.02328159645232808,0.0,0.016910935738444266,-0.05845511482254706,-0.044491525423728806,-0.09800000000000009,0.07380952380952377,0.08674698795180702,0.03917050691244239
2019-03-19,45.75,46.0,44.6,45.9,45.9,2018,-0.0032679738562091387,0.002178649237472907,-0.028322440087145906,0.0,0.003278688524590123,-0.04275286757038588,-0.07272727272727275,-0.09108910891089117,-0.09645669291338577,-0.08656716417910448,-0.053608247422680444
2019-03-19,99.2,99.2,95.1,97.25,97.25,2382,0.020051413881748026,0.020051413881748026,-0.022107969151671014,0.0,-0.01118454499237409,0.047952586206896575,0.001544799176107059,0.01302083333333326,0.11206403659233843,0.09701071630005642,0.26134889753566815
2019-03-19,9.17,9.78,9.17,9.56,9.56,241,-0.04079497907949792,0.023012552301255207,-0.04079497907949792,0.0,0.022459893048128343,0.03463203463203457,0.006315789473684275,0.20859671302149185,0.2578947368421054,0.30601092896174875,0.33147632311977726
2019-03-19,9.0,9.45,8.59,8.84,8.84,268,0.018099547511312153,0.0690045248868778,-0.02828054298642535,0.0,-0.029637760702524663,-0.07240293809024134,-0.015590200445434355,0.006833712984054774,0.08733087330873301,0.0793650793650793,0.17553191489361697
2019-03-19,9.95,10.18,9.92,9.95,9.95,285,0.0,0.02311557788944718,-0.0030150753768843908,0.0,0.004036326942482349,-0.03398058252427194,-0.05238095238095242,-0.1377816291161178,-0.03771760154738879,-0.04510556621881001,0.032157676348547604
2019-03-19,17.98,18.06,17.64,17.88,17.88,3888,0.005592841163311046,0.010067114093959662,-0.013422818791946178,0.0,-0.0044543429844099425,0.0022421524663676085,0.0,0.14030612244897944,0.22131147540983598,0.12736443883984871,0.19999999999999996
2019-03-19,367.4,370.0,366.2,370.0,370.0,700,-0.007027027027027066,0.0,-0.010270270270270276,0.0,0.0032537960954446277,0.024930747922437657,0.023796347537354823,0.07871720116618075,0.09857482185273159,0.05293113261240756,0.06936416184971095
2019-03-19,8.08,8.25,8.0,8.14,8.14,981,-0.0073710073710073765,0.013513513513513375,-0.017199017199017286,0.0,0.00867410161090465,-0.03668639053254419,-0.03554502369668233,-0.023980815347721784,0.03694267515923588,-0.007317073170731603,0.10148849797023018
