date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2019-12-09,15.7,15.86,15.24,15.36,15.36,285,0.02213541666666674,0.03255208333333326,-0.0078125,0.0,-0.017902813299232823,0.09871244635193133,0.044897959183673564,0.029490616621983934,0.08936170212765959,0.08628005657708626,0.33333333333333326
2019-12-09,18.2,18.98,18.2,18.8,18.8,3888,-0.03191489361702138,0.009574468085106425,-0.03191489361702138,0.0,0.03410341034103426,0.07798165137614665,0.06455266138165339,0.05617977528089879,-0.018789144050104345,-0.06234413965087282,0.0
2019-12-09,335.0,337.8,333.8,336.2,336.2,700,-0.0035693039857227493,0.004759071980963814,-0.007138607971445499,0.0,0.0017878426698449967,0.00960960960960966,-0.007674144037780439,0.018787878787878798,0.04086687306501546,0.026251526251526158,0.04409937888198745
2019-12-09,10.92,11.0,10.68,10.82,10.82,981,0.009242144177449063,0.01663585951940849,-0.012939001848428888,0.0,0.0037105751391466324,0.07128712871287135,0.0670611439842208,0.020754716981132182,0.11661506707946345,0.044401544401544424,0.11661506707946345
2019-12-09,5.06,5.07,4.99,5.01,5.01,992,0.009980039920159722,0.011976047904191711,-0.003992015968063756,0.0,-0.0019920318725099584,-0.005952380952381042,-0.12412587412587417,-0.1286956521739131,-0.09566787003610111,-0.1508474576271187,-0.1005385996409337
2019-12-10,17.3,18.6,17.06,18.52,18.52,1347,-0.06587473002159816,0.004319654427645814,-0.07883369330453571,0.0,0.06436781609195408,0.34788937409024734,0.361764705882353,0.3323741007194243,0.2843273231622745,0.16919191919191912,0.18870346598202814
2019-12-10,61.8,63.0,60.85,61.3,61.3,2018,0.00815660685154973,0.027732463295269127,-0.007340946166394691,0.0,-0.006482982171799101,0.10849909584086803,0.14259086672879784,0.08495575221238938,0.24974515800203867,0.16208530805687205,0.26002055498458376
2019-12-10,141.0,142.6,137.8,137.9,137.9,2382,0.02248005801305286,0.03408266860043496,-0.0007251631617113397,0.0,-0.017106200997861754,0.06816421378776161,0.10231814548361329,0.06240369799691825,0.1005586592178771,0.03141361256544517,0.1716227697536108
2019-12-10,8.74,8.87,8.62,8.66,8.66,241,0.009237875288683695,0.024249422632794282,-0.004618937644341958,0.0,-0.009153318077803174,-0.0045977011494251485,0.050970873786407855,0.06127450980392157,0.05352798053527974,0.06650246305418728,0.10459183673469385
2019-12-10,8.01,8.2,8.01,8.03,8.03,268,-0.002490660024906499,0.021170610211706187,-0.002490660024906499,0.0,-0.00864197530864197,0.017743979721166037,0.010062893081761004,-0.04631828978622332,-0.04970414201183426,-0.09162895927601811,-0.06410256410256421
2019-12-10,15.34,15.84,15.28,15.5,15.5,285,-0.010322580645161339,0.021935483870967776,-0.014193548387096855,0.0,0.009114583333333481,0.09929078014184389,0.07788595271210008,0.009114583333333481,0.06019151846785231,0.08695652173913038,0.3339070567986231
2019-12-10,18.92,19.8,18.6,19.02,19.02,3888,-0.005257623554153379,0.04100946372239744,-0.022082018927444658,0.0,0.011702127659574346,0.08810068649885583,0.07579185520361986,0.03033586132177679,0.0021074815595363283,-0.0537313432835822,0.06614349775784745
2019-12-10,333.2,338.8,332.8,336.8,336.8,700,-0.0106888361045131,0.005938242280284944,-0.01187648456057011,0.0,0.0017846519928614857,0.017522658610271913,0.0035756853396899935,0.0005941770647652778,0.01998788612961855,0.011411411411411443,0.06246056782334386
2019-12-10,10.72,11.3,10.72,11.14,11.14,981,-0.037701974865350096,0.014362657091562037,-0.037701974865350096,0.0,0.02957486136783727,0.10297029702970306,0.10735586481113324,0.09430255402750509,0.14609053497942392,0.07115384615384612,0.14963880288957698
2019-12-10,5.03,5.12,5.0,5.05,5.05,992,-0.003960396039603853,0.013861386138613874,-0.00990099009900991,0.0,0.007984031936127733,0.00397614314115291,-0.09172661870503596,-0.12629757785467133,-0.10142348754448405,-0.15833333333333333,-0.10460992907801414
2019-12-11,18.52,19.0,17.66,18.24,18.24,1347,0.015350877192982448,0.04166666666666674,-0.03179824561403499,0.0,-0.015118790496760348,0.24931506849315066,0.291784702549575,0.3198263386396525,0.3411764705882352,0.17981888745148744,0.17829457364341073
2019-12-11,61.3,65.35,61.25,64.75,64.75,2018,-0.05328185328185331,0.009266409266409203,-0.05405405405405406,0.0,0.056280587275693295,0.215962441314554,0.1815693430656935,0.13199300699300687,0.3350515463917525,0.2321598477640343,0.31338742393509134
2019-12-11,138.9,140.5,136.6,139.5,139.5,2382,-0.004301075268817178,0.007168458781362075,-0.02078853046594986,0.0,0.0116026105873821,0.1195826645264848,0.10451306413301675,0.10102604577742702,0.13047001620745546,0.04729729729729737,0.18120237087214242
2019-12-11,8.68,8.78,8.65,8.78,8.78,241,-0.011389521640091105,0.0,-0.01480637813211838,0.0,0.013856812933025209,0.023310023310023187,0.02211874272409764,0.072039072039072,0.07334963325183375,0.07466340269277838,0.09476309226932655
2019-12-11,8.04,8.08,7.96,8.02,8.02,268,0.0024937655860348684,0.007481296758104827,-0.007481296758104716,0.0,-0.001245330012453305,0.01134930643127352,0.003754693366708306,-0.0348977135980747,-0.01715686274509809,-0.09582863585118373,-0.054245283018867996
2019-12-11,15.5,15.74,15.18,15.42,15.42,285,0.005188067444876765,0.02075226977950706,-0.015564202334630406,0.0,-0.005161290322580614,0.13049853372434006,0.04755434782608692,0.029372496662216196,0.09361702127659566,0.08744710860366722,0.18070444104134764
2019-12-11,19.02,19.3,18.44,18.88,18.88,3888,0.00741525423728806,0.022245762711864403,-0.02330508474576254,0.0,-0.007360672975814997,0.07272727272727253,0.07639680729760556,0.02944383860414379,0.021645021645021467,-0.054108216432865786,0.04772475027746936
2019-12-11,339.0,340.4,337.0,340.0,340.0,700,-0.002941176470588225,0.0011764705882353343,-0.008823529411764675,0.0,0.009501187648456089,0.0346926354230066,0.014925373134328401,0.013110846245530272,0.03848503359804534,0.017964071856287456,0.07526881720430101
2019-12-11,11.24,11.38,11.0,11.14,11.14,981,0.008976660682226134,0.021543985637342944,-0.012567324955116699,0.0,0.0,0.07528957528957547,0.09001956947162415,0.09861932938856022,0.0773694390715669,0.08155339805825235,0.18259023354564752
2019-12-11,5.09,5.11,5.04,5.08,5.08,992,0.0019685039370078705,0.0059055118110236116,-0.007874015748031482,0.0,0.005940594059405946,0.016000000000000014,-0.05046728971962611,-0.09929078014184389,-0.09929078014184389,-0.1630971993410214,-0.0976909413854351
2019-12-12,18.4,19.36,18.2,18.44,18.44,1347,-0.002169197396963307,0.049891540130151846,-0.013015184381778844,0.0,0.010964912280701844,0.09761904761904772,0.27877947295423033,0.3740685543964233,0.3679525222551929,0.18967741935483873,0.16561314791403303
2019-12-12,66.1,67.45,65.2,65.7,65.7,2018,0.006088280060882578,0.026636225266362334,-0.007610350076103556,0.0,0.014671814671814776,0.15567282321899745,0.16903914590747338,0.19454545454545458,0.3061630218687874,0.2671166827386693,0.28823529411764715
2019-12-12,140.3,144.0,138.8,139.3,139.3,2382,0.007178750897343766,0.033740129217516124,-0.003589375448671883,0.0,-0.0014336917562722817,0.06173780487804903,0.0585106382978724,0.14744645799011535,0.11977491961414799,0.047368421052631726,0.0985804416403786
2019-12-12,8.9,8.91,8.56,8.64,8.64,241,0.03009259259259256,0.03125,-0.0092592592592593,0.0,-0.015945330296127436,-0.028121484814398245,-0.05263157894736825,0.006993006993007089,0.0627306273062731,0.04600484261501214,0.09228824273072056
2019-12-12,8.02,8.39,8.02,8.18,8.18,268,-0.019559902200488977,0.025672371638141955,-0.019559902200488977,0.0,0.01995012468827939,0.013630731102850069,0.05006418485237485,0.009876543209876631,0.0,-0.07256235827664403,-0.051044083526682105
2019-12-12,15.62,16.12,15.56,15.86,15.86,285,-0.015132408575031508,0.016393442622950838,-0.018915510718789386,0.0,0.028534370946822207,0.07598371777476243,0.09530386740331487,0.10292072322670376,0.1137640449438202,0.08630136986301373,0.17307692307692313
2019-12-12,19.0,19.68,18.8,19.58,19.58,3888,-0.02962206332992845,0.005107252298263587,-0.0398365679264554,0.0,0.037076271186440746,0.10372040586245768,0.11885714285714277,0.07346491228070184,-0.019038076152304684,-0.007099391480730244,0.08176795580110485
2019-12-12,344.8,351.4,343.6,349.0,349.0,700,-0.012034383954154682,0.006876790830945501,-0.015472779369627432,0.0,0.026470588235294024,0.05757575757575761,0.03254437869822491,0.059502125075895584,0.091307066916823,0.04616306954436444,0.08790523690773067
2019-12-12,11.16,11.38,11.08,11.14,11.14,981,0.0017953321364452268,0.021543985637342944,-0.0053859964093357915,0.0,0.0,0.048964218455743946,0.0773694390715669,0.10735586481113324,0.022018348623853212,0.13326551373346907,0.11511511511511507
2019-12-12,5.1,5.23,5.1,5.13,5.13,992,-0.005847953216374324,0.01949317738791434,-0.005847953216374324,0.0,0.009842519685039353,0.028056112224448926,-0.04112149532710274,-0.07400722021660655,-0.08718861209964412,-0.1520661157024793,-0.06386861313868619
2019-12-13,18.86,19.2,18.1,18.56,18.56,1347,0.0161637931034484,0.034482758620689724,-0.024784482758620552,0.0,0.006507592190889255,0.05334846765039725,0.33717579250720453,0.37075332348596746,0.41033434650455924,0.22266139657443995,0.18822023047375147
2019-12-13,67.4,67.9,65.0,66.15,66.15,2018,0.01889644746787611,0.02645502645502651,-0.017384731670446074,0.0,0.006849315068493178,0.06779661016949157,0.20491803278688536,0.19620253164556978,0.2919921875,0.28197674418604657,0.28446601941747574
2019-12-13,142.4,144.0,139.9,142.7,142.7,2382,-0.0021023125437981127,0.009110021023125414,-0.0196215837421162,0.0,0.024407753050968983,0.02883922134102379,0.1122369446609508,0.16967213114754087,0.15640194489465142,0.09097859327217117,0.10278207109737236
2019-12-13,8.72,8.79,8.6,8.68,8.68,241,0.004608294930875667,0.012672811059907696,-0.009216589861751112,0.0,0.004629629629629539,-0.029082774049216997,-0.020316027088036037,0.021176470588235352,0.08499999999999996,0.05084745762711873,0.08635794743429281
2019-12-13,8.3,8.34,8.13,8.17,8.17,268,0.01591187270501848,0.02080783353733162,-0.004895960832313251,0.0,-0.0012224938875304847,0.012391573729863659,0.05283505154639179,0.013647642679900596,0.0,-0.06628571428571428,-0.04107981220657275
2019-12-13,15.94,16.04,15.36,15.48,15.48,285,0.029715762273901714,0.036175710594315236,-0.007751937984496138,0.0,-0.02395964691046648,-0.010230179028132946,0.10571428571428565,0.07350901525658804,0.07799442896935949,0.044534412955465674,0.15522388059701497
2019-12-13,19.78,19.98,19.18,19.3,19.3,3888,0.024870466321243567,0.03523316062176174,-0.006217616580310947,0.0,-0.0143003064351378,0.06160616061606161,0.11431870669745958,0.0806270996640539,0.01793248945147674,0.007306889352818313,0.021164021164021385
2019-12-13,360.0,361.8,356.6,361.0,361.0,700,-0.0027700831024930483,0.002216066481994572,-0.01218836565096948,0.0,0.034383954154727725,0.07568533969010716,0.08800482218203731,0.08213429256594718,0.12812500000000004,0.10330073349633251,0.12251243781094523
2019-12-13,11.32,11.38,10.86,11.22,11.22,981,0.008912655971479388,0.01426024955436711,-0.03208556149732633,0.0,0.007181328545780907,0.04081632653061229,0.1242484969939881,0.10869565217391308,0.05849056603773595,0.14024390243902451,0.11089108910891099
2019-12-13,5.16,5.23,5.16,5.21,5.21,992,-0.009596928982725461,0.0038387715930903177,-0.009596928982725461,0.0,0.015594541910331383,0.03784860557768943,0.007736943907156624,-0.06630824372759858,-0.08916083916083917,-0.10481099656357395,-0.08112874779541446
2019-12-16,18.48,18.96,18.16,18.36,18.36,1347,0.006535947712418277,0.03267973856209161,-0.010893246187363759,0.0,-0.010775862068965525,0.05517241379310356,0.3095577746077032,0.35198821796759927,0.3721973094170403,0.28751753155680215,0.14749999999999996
2019-12-16,66.2,67.4,65.2,67.05,67.05,2018,-0.012677106636838076,0.005219985085757051,-0.02759134973900068,0.0,0.013605442176870541,0.08670988654781198,0.23937153419593327,0.18882978723404253,0.25915492957746467,0.3739754098360657,0.30194174757281544
2019-12-16,143.0,146.8,141.7,146.1,146.1,2382,-0.021218343600273748,0.004791238877481341,-0.03011635865845319,0.0,0.02382620882971276,0.04133998574483244,0.14051522248243553,0.2014802631578947,0.1829959514170041,0.15585443037974667,0.10264150943396233
2019-12-16,8.7,8.87,8.65,8.73,8.73,241,-0.003436426116838587,0.016036655211912887,-0.009163802978235935,0.0,0.005760368663594528,-0.0011441647597253413,0.028268551236749095,0.034360189573459765,0.09125000000000005,0.0967336683417086,0.06333739342265532
2019-12-16,8.22,8.24,8.04,8.14,8.14,268,0.00982800982800991,0.01228501228501222,-0.012285012285012442,0.0,-0.003671970624234966,0.004938271604938427,0.05989583333333348,0.014962593516209655,-0.014527845036319542,-0.0556844547563804,-0.06329113924050622
2019-12-16,15.5,16.7,15.44,16.46,16.46,285,-0.05832320777642774,0.014580801944106936,-0.06196840826245453,0.0,0.06330749354005172,0.07161458333333348,0.1773962804005722,0.11972789115646276,0.10321715817694366,0.16737588652482271,0.1640735502121642
2019-12-16,19.3,19.72,19.18,19.66,19.66,3888,-0.01831129196337744,0.003051881993896277,-0.024415055951169884,0.0,0.01865284974093262,0.04574468085106376,0.1272935779816513,0.11325028312570784,0.10449438202247197,0.02609603340292277,-0.01945137157107235
2019-12-16,362.8,364.4,358.0,359.8,359.8,700,0.008337965536409087,0.0127848804891606,-0.005002779321845452,0.0,-0.003324099722991636,0.07019631171921481,0.08048048048048062,0.06198347107438007,0.09030303030303033,0.11393188854489167,0.09829059829059816
2019-12-16,11.12,11.64,11.02,11.34,11.34,981,-0.01940035273368612,0.02645502645502651,-0.02821869488536155,0.0,0.010695187165775222,0.04805914972273562,0.12277227722772288,0.11834319526627213,0.06981132075471708,0.1702786377708978,0.09459459459459474
2019-12-16,5.17,5.31,5.17,5.28,5.28,992,-0.02083333333333337,0.005681818181818121,-0.02083333333333337,0.0,0.01343570057581589,0.05389221556886237,0.04761904761904767,-0.07692307692307687,-0.08173913043478254,-0.04693140794223827,-0.10508474576271187
2019-12-17,18.5,18.74,18.26,18.5,18.5,1347,0.0,0.01297297297297284,-0.01297297297297284,0.0,0.007625272331154731,-0.001079913606911398,0.3464337700145561,0.3602941176470589,0.3309352517985611,0.2829403606102636,0.16792929292929304
2019-12-17,67.3,69.0,67.05,68.3,68.3,2018,-0.014641288433382194,0.01024890190336758,-0.01830161054172763,0.0,0.018642803877703118,0.11419249592169667,0.2350813743218807,0.27306616961789376,0.20884955752212386,0.3924566768603466,0.29478672985781995
2019-12-17,147.0,149.0,144.6,145.5,145.5,2382,0.010309278350515427,0.02405498281786933,-0.006185567010309367,0.0,-0.004106776180698102,0.055112400290065144,0.12703330751355546,0.1630695443645085,0.12095531587057007,0.16121308858739036,0.0882572924457743
2019-12-17,8.74,8.96,8.74,8.9,8.9,241,-0.017977528089887618,0.006741573033707926,-0.017977528089887618,0.0,0.019473081328751363,0.02771362586605086,0.02298850574712663,0.08009708737864085,0.09068627450980404,0.08272506082725051,0.09605911330049266
2019-12-17,8.18,8.18,8.02,8.09,8.09,268,0.011124845488257096,0.011124845488257096,-0.008652657601977753,0.0,-0.006142506142506221,0.007471980074719831,0.025348542458808687,0.017610062893081757,-0.039192399049881255,-0.04260355029585794,-0.08484162895927605
2019-12-17,16.5,16.6,16.04,16.14,16.14,285,0.02230483271375472,0.028500619578686548,-0.00619578686493194,0.0,-0.019441069258809285,0.041290322580645133,0.14468085106382977,0.12239221140472867,0.05078125,0.10396716826265395,0.13183730715287534
2019-12-17,19.78,19.84,19.24,19.58,19.58,3888,0.010214504596527174,0.013278855975485282,-0.01736465781409602,0.0,-0.00406917599186174,0.029442691903259766,0.12013729977116694,0.10746606334841613,0.06067172264355358,0.03161222339304515,-0.025870646766169347
2019-12-17,368.2,373.0,363.4,371.2,371.2,700,-0.008081896551724088,0.004849137931034475,-0.021012931034482762,0.0,0.03168426903835453,0.10213776722090251,0.12145015105740176,0.10607866507747299,0.10279263220439683,0.12416717141126599,0.11471471471471473
2019-12-17,11.3,11.56,11.16,11.36,11.36,981,-0.005281690140845008,0.01760563380281699,-0.017605633802816878,0.0,0.0017636684303350414,0.019748653500897495,0.12475247524752464,0.12922465208747513,0.11591355599214137,0.16872427983539073,0.0923076923076922
2019-12-17,5.24,5.35,5.24,5.34,5.34,992,-0.01872659176029956,0.001872659176029856,-0.01872659176029956,0.0,0.011363636363636243,0.05742574257425748,0.06163021868787277,-0.03956834532374098,-0.0761245674740485,-0.04982206405693956,-0.10999999999999999
2019-12-18,18.44,18.62,17.82,18.1,18.1,1347,0.018784530386740217,0.02872928176795586,-0.015469613259668558,0.0,-0.021621621621621512,-0.007675438596491113,0.23972602739726034,0.2818696883852694,0.30969609261939235,0.3308823529411766,0.17076326002587328
2019-12-18,69.0,69.0,67.1,67.6,67.6,2018,0.020710059171597628,0.020710059171597628,-0.007396449704141994,0.0,-0.01024890190336758,0.04401544401544388,0.2694835680751173,0.23357664233576636,0.18181818181818166,0.39381443298969065,0.28639391056137
2019-12-18,146.0,147.1,142.9,144.3,144.3,2382,0.011781011781011763,0.019404019404019257,-0.00970200970200974,0.0,-0.008247422680412342,0.03440860215053765,0.15810593900481562,0.14251781472684089,0.13891081294396224,0.16936790923824963,0.08333333333333348
2019-12-18,8.89,9.14,8.73,9.11,9.11,241,-0.02414928649835335,0.003293084522502765,-0.04171240395170128,0.0,0.02359550561797752,0.03758542141230059,0.061771561771561734,0.060535506402793926,0.11233211233211238,0.11369193154034218,0.11505507955936345
2019-12-18,8.05,8.16,7.91,7.95,7.95,268,0.012578616352201255,0.026415094339622636,-0.005031446540880502,0.0,-0.017305315203955507,-0.00872817955112215,0.0025220680958386588,-0.005006257822277815,-0.04332129963898923,-0.02573529411764708,-0.10372040586245768
2019-12-18,16.26,16.3,15.78,15.9,15.9,285,0.02264150943396226,0.02515723270440251,-0.007547169811320864,0.0,-0.014869888475836479,0.031128404669260812,0.16568914956011738,0.08016304347826075,0.06141522029372504,0.12765957446808507,0.12129760225669961
2019-12-18,19.68,19.68,18.4,18.64,18.64,3888,0.05579399141630903,0.05579399141630903,-0.012875536480686844,0.0,-0.0480081716036771,-0.012711864406779627,0.05909090909090908,0.06271379703534796,0.016357688113413316,0.008658008658008587,-0.06613226452905818
2019-12-18,380.0,380.0,373.2,377.6,377.6,700,0.0063559322033897026,0.0063559322033897026,-0.011652542372881491,0.0,0.017241379310344973,0.11058823529411765,0.1491174680462568,0.12716417910447775,0.12514898688915377,0.1533292608430057,0.13053892215568874
2019-12-18,11.4,11.44,11.26,11.38,11.38,981,0.0017574692442881013,0.005272407732864526,-0.010544815465729385,0.0,0.0017605633802817433,0.021543985637342944,0.09845559845559859,0.11350293542074374,0.12228796844181455,0.10058027079303677,0.10485436893203892
2019-12-18,5.32,5.34,5.2,5.24,5.24,992,0.01526717557251911,0.01908396946564883,-0.007633587786259555,0.0,-0.01872659176029956,0.03149606299212593,0.04800000000000004,-0.020560747663551315,-0.07092198581560272,-0.07092198581560272,-0.13673805601317957
2019-12-19,17.98,17.98,17.36,17.6,17.6,1347,0.021590909090908994,0.021590909090908994,-0.01363636363636378,0.0,-0.027624309392265234,-0.045553145336225564,0.04761904761904767,0.22052704576976434,0.3114754098360657,0.3056379821958457,0.13548387096774195
2019-12-19,67.5,68.3,64.8,66.0,66.0,2018,0.022727272727272707,0.034848484848484906,-0.018181818181818188,0.0,-0.023668639053254337,0.004566210045662045,0.16094986807387857,0.17437722419928825,0.19999999999999996,0.312127236580517,0.27290260366441665
2019-12-19,145.5,145.5,140.7,143.9,143.9,2382,0.011118832522585054,0.011118832522585054,-0.02223766504517033,0.0,-0.002772002772002846,0.033022254127781814,0.09679878048780499,0.0934650455927053,0.18533772652388802,0.15675241157556274,0.08195488721804511
2019-12-19,9.13,9.25,9.03,9.18,9.18,241,-0.005446623093681824,0.007625272331154731,-0.016339869281045805,0.0,0.007683863885839859,0.0625,0.03262092238470182,0.006578947368421018,0.06993006993006978,0.12915129151291493,0.11138014527845042
2019-12-19,7.9,7.99,7.8,7.9,7.9,268,0.0,0.0113924050632912,-0.012658227848101333,0.0,-0.0062893081761006275,-0.03422982885085568,-0.02106567534076831,0.01412066752246477,-0.024691358024691246,-0.03422982885085568,-0.10430839002267578
2019-12-19,15.9,16.16,15.28,15.68,15.68,285,0.0140306122448981,0.030612244897959107,-0.025510204081632626,0.0,-0.01383647798742138,-0.011349306431273631,0.06377204884667576,0.08287292817679548,0.09040333796940181,0.101123595505618,0.07397260273972606
2019-12-19,18.64,18.68,18.0,18.06,18.06,3888,0.032115171650055396,0.034330011074197087,-0.0033222591362125353,0.0,-0.03111587982832631,-0.07763023493360566,0.018038331454340417,0.03200000000000003,-0.009868421052631526,-0.0951903807615232,-0.08417849898580121
2019-12-19,374.6,375.6,370.4,375.6,375.6,700,-0.0026624068157614644,0.0,-0.013844515441959637,0.0,-0.005296610169491567,0.07621776504298006,0.13818181818181818,0.11124260355029603,0.14025500910746835,0.17448405253283306,0.12589928057553945
2019-12-19,11.4,11.42,11.04,11.2,11.2,981,0.017857142857143016,0.019642857142857295,-0.014285714285714346,0.0,-0.015817223198594133,0.0053859964093356805,0.05461393596986808,0.0831721470019342,0.1133200795228626,0.02752293577981635,0.1393692777212614
2019-12-19,5.19,5.24,5.17,5.24,5.24,992,-0.009541984732824416,0.0,-0.013358778625954248,0.0,0.0,0.02144249512670582,0.05010020040080154,-0.020560747663551315,-0.054151624548736454,-0.06761565836298933,-0.1338842975206611
2019-12-20,17.54,17.72,17.16,17.2,17.2,1347,0.019767441860465196,0.03023255813953485,-0.0023255813953487747,0.0,-0.022727272727272818,-0.07327586206896552,-0.02383654937570956,0.239193083573487,0.2703101920236337,0.3069908814589666,0.13306982872200268
2019-12-20,66.0,66.8,64.2,65.05,65.05,2018,0.01460415065334364,0.02690238278247503,-0.013066871637202104,0.0,-0.014393939393939403,-0.016628873771731056,0.050040355125100744,0.18488160291438982,0.1763110307414104,0.2705078124999998,0.2606589147286822
2019-12-20,143.3,144.7,137.3,138.6,138.6,2382,0.03391053391053411,0.04401154401154406,-0.009379509379509265,0.0,-0.03683113273106331,-0.028731604765241725,-0.0007209805335255393,0.0802805923616523,0.13606557377049167,0.12317666126418136,0.05963302752293553
2019-12-20,9.16,9.22,8.92,9.01,9.01,241,0.01664816870144281,0.023307436182020025,-0.009988901220865709,0.0,-0.01851851851851849,0.03801843317972353,0.007829977628635465,0.016930022573363512,0.06000000000000005,0.12624999999999997,0.09079903147699753
2019-12-20,7.9,8.05,7.89,7.98,7.98,268,-0.010025062656641603,0.00877192982456143,-0.011278195488721887,0.0,0.010126582278481067,-0.023255813953488302,-0.01115241635687736,0.028350515463917647,-0.00992555831265507,-0.023255813953488302,-0.08799999999999997
2019-12-20,15.78,15.82,15.18,15.2,15.2,285,0.03815789473684217,0.04078947368421049,-0.001315789473684159,0.0,-0.030612244897959218,-0.01808785529715773,-0.02813299232736577,0.08571428571428563,0.05409153952843271,0.058495821727019504,0.02564102564102555
2019-12-20,18.24,18.52,18.04,18.22,18.22,3888,0.001097694840834329,0.016465422612513825,-0.009879253567508184,0.0,0.008859357696566983,-0.05595854922279797,0.002200220022002153,0.051963048498845144,0.02015677491601342,-0.03902953586497904,-0.04906054279749483
2019-12-20,378.0,378.0,372.2,375.2,375.2,700,0.007462686567164312,0.007462686567164312,-0.007995735607675858,0.0,-0.0010649627263046302,0.0393351800554016,0.11799761620977334,0.13080168776371304,0.12470023980815337,0.17249999999999988,0.1466992665036675
2019-12-20,11.22,11.3,11.06,11.16,11.16,981,0.005376344086021501,0.012544802867383575,-0.008960573476702427,0.0,-0.0035714285714284477,-0.005347593582887722,0.03525046382189245,0.11823647294589179,0.1027667984189724,0.05283018867924527,0.13414634146341475
2019-12-20,5.2,5.35,5.14,5.14,5.14,992,0.011673151750972943,0.040856031128404746,0.0,0.0,-0.019083969465648942,-0.013435700575815779,0.0239043824701195,-0.005802707930367523,-0.07885304659498216,-0.10139860139860146,-0.11683848797250873
2019-12-23,17.26,17.46,17.12,17.26,17.26,1347,0.0,0.011587485515643037,-0.008111239860950192,0.0,0.0034883720930234396,-0.05991285403050095,-0.008045977011494121,0.2310984308131243,0.2709867452135495,0.289985052316891,0.21037868162692863
2019-12-23,65.6,66.3,64.85,65.45,65.45,2018,0.0022918258212374365,0.01298701298701288,-0.009167303284950523,0.0,0.006149116064565696,-0.023862788963460058,0.060777957860615794,0.20979667282809622,0.16046099290780158,0.22910798122065734,0.341188524590164
2019-12-23,139.7,139.7,134.9,137.9,137.9,2382,0.01305293691080478,0.01305293691080478,-0.021754894851341522,0.0,-0.005050505050504972,-0.056125941136207946,-0.017106200997861754,0.07650273224043724,0.13404605263157898,0.11659919028340093,0.09098101265822778
2019-12-23,9.01,9.22,8.99,9.18,9.18,241,-0.01851851851851849,0.004357298474945592,-0.020697167755991286,0.0,0.018867924528301883,0.051546391752577136,0.05034324942791746,0.08127208480565362,0.08767772511848348,0.14749999999999996,0.1532663316582914
2019-12-23,7.98,8.08,7.86,7.94,7.94,268,0.005037783375314797,0.0176322418136019,-0.010075566750629705,0.0,-0.005012531328320802,-0.02457002457002455,-0.01975308641975304,0.03385416666666674,-0.009975062344139585,-0.03874092009685226,-0.0788863109048723
2019-12-23,15.2,15.68,15.16,15.32,15.32,285,-0.007832898172323799,0.023498694516971286,-0.010443864229765065,0.0,0.007894736842105399,-0.06925880923450789,-0.0026041666666666297,0.09585121602288993,0.042176870748299455,0.02680965147453085,0.08652482269503547
2019-12-23,18.7,18.9,18.24,18.52,18.52,3888,0.009719222462202914,0.020518358531317338,-0.015118790496760348,0.0,0.016465422612513825,-0.05798575788402849,-0.014893617021276673,0.06192660550458706,0.04869762174405423,0.04044943820224711,-0.03340292275574119
2019-12-23,378.0,378.0,373.8,377.8,377.8,700,0.000529380624669118,0.000529380624669118,-0.010587612493382692,0.0,0.006929637526652543,0.05002779321845474,0.1237358715050565,0.13453453453453457,0.11511216056670603,0.14484848484848478,0.1696594427244582
2019-12-23,11.08,11.14,10.8,10.96,10.96,981,0.010948905109488871,0.01642335766423364,-0.014598540145985384,0.0,-0.017921146953404965,-0.033509700176366786,0.012939001848428777,0.08514851485148522,0.0808678500986193,0.03396226415094361,0.13106295149638814
2019-12-23,5.17,5.2,5.15,5.18,5.18,992,-0.0019305019305019266,0.0038610038610038533,-0.005791505791505669,0.0,0.0077821011673151474,-0.018939393939394034,0.03393213572854292,0.02777777777777768,-0.09440559440559437,-0.09913043478260875,-0.06498194945848379
2019-12-24,17.28,17.78,17.28,17.52,17.52,1347,-0.013698630136986245,0.014840182648401923,-0.013698630136986245,0.0,0.015063731170335881,-0.05297297297297299,-0.05399568034557234,0.2751091703056767,0.28823529411764715,0.26043165467625884,0.21497919556171974
2019-12-24,65.2,66.0,64.85,65.65,65.65,2018,-0.006854531607006886,0.005331302361005319,-0.012185833968012316,0.0,0.0030557677616500634,-0.03879941434846257,0.07096247960848312,0.18716094032549746,0.22367194780987898,0.16194690265486744,0.33843017329255876
2019-12-24,136.2,138.8,135.0,137.4,137.4,2382,-0.008733624454148603,0.010189228529839944,-0.017467248908296984,0.0,-0.0036258158085569203,-0.05567010309278342,-0.0036258158085569203,0.064291247095275,0.09832134292565953,0.05855161787365182,0.09656823623304067
2019-12-24,9.19,9.3,9.04,9.25,9.25,241,-0.006486486486486531,0.005405405405405572,-0.022702702702702804,0.0,0.007625272331154731,0.0393258426966292,0.06812933025404155,0.06321839080459779,0.12257281553398047,0.133578431372549,0.12530413625304138
2019-12-24,7.97,8.12,7.86,8.1,8.1,268,-0.016049382716049387,0.0024691358024691024,-0.02962962962962956,0.0,0.02015113350125941,0.0012360939431397266,0.008717310087173136,0.026615969581748944,0.018867924528301883,-0.038004750593824244,-0.041420118343195256
